Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_900.txt,26863380,17740800,18794400,,,63398580
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_900.txt,26863380,17740800,18794400,18619700,,82018280
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_900.txt,26863380,17740800,18794400,18619700,22518100,104536380
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_900.txt,26863380,17740800,,,,44604180
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_900.txt,27031360,,,,,27031360
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_900.txt,24025740,19526400,22807080,,,66359220
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_900.txt,24025740,19526400,22807080,21135500,,87494720
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_900.txt,24025740,19526400,22807080,21135500,20952900,108447620
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_900.txt,24025740,19526400,,,,43552140
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_900.txt,24025740,,,,,24025740
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_900.txt,23351440,18201600,18890700,,,60443740
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_900.txt,23351440,18201600,18890700,17109800,,77553540
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_900.txt,23351440,18201600,18890700,17109800,18151300,95704840
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_900.txt,23351440,18201600,,,,41553040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_900.txt,23351440,,,,,23351440
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_900.txt,30978040,22348800,22552680,21975600,23306700,121161820
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_900.txt,30978040,22348800,,,,53326840
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_900.txt,30978040,,,,,30978040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_900.txt,27155840,17740800,18548020,,,63444660
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_900.txt,27155840,17740800,18548020,18084600,,81529260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_900.txt,27221440,17798400,18548020,18084600,20669900,102322360
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_900.txt,27221440,17798400,,,,45019840
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_900.txt,27221440,,,,,27221440
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_900.txt,20423660,16992000,18930860,,,56346520
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_900.txt,20423660,16992000,18930860,17849200,,74195720
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_900.txt,20423660,16992000,18930860,17849200,19881400,94077120
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_900.txt,20423660,16992000,,,,37415660
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_900.txt,20423660,,,,,20423660
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heurate_900.txt,20064140,17107200,17697600,,,54868940
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heurate_900.txt,20064140,17107200,17697600,17064200,,71933140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heurate_900.txt,20064140,17107200,17697600,17064200,18563000,90496140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heurate_900.txt,20064140,17107200,,,,37171340
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heurate_900.txt,20064140,,,,,20064140
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_900.txt,10426260,7948800,9535900,,,27910960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_900.txt,10426260,7948800,9535900,8805600,,36716560
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_900.txt,10426260,7948800,9535900,8805600,9169900,45886460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_900.txt,10426260,7948800,,,,18375060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_900.txt,10426260,,,,,10426260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heurate_900.txt,10207460,8352000,9893500,,,28452960
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heurate_900.txt,10207460,8352000,9893500,9178600,,37631560
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heurate_900.txt,10207460,8352000,9893500,9178600,9581900,47213460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heurate_900.txt,10207460,8352000,,,,18559460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heurate_900.txt,10207460,,,,,10207460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_900.txt,31406320,21772800,22579040,21940800,,97698960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_900.txt,31406320,21772800,22579040,21940800,23201000,120899960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_900.txt,31406320,21772800,,,,53179120
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_900.txt,31406320,,,,,31406320
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heurate_900.txt,26857600,18547200,19263220,,,64668020
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heurate_900.txt,26857600,18547200,19263220,19594500,,84262520
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heurate_900.txt,26857600,18547200,19263220,19594500,20976200,105238720
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heurate_900.txt,26857600,18547200,,,,45404800
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heurate_900.txt,26857600,,,,,26857600
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_900.txt,29026200,20929800,24949800,,,74905800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_900.txt,29026200,20929800,24949800,33531500,,108437300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_900.txt,29026200,20929800,24949800,33531500,35855000,144292300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_900.txt,29026200,20929800,,,,49956000
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_900.txt,29026200,,,,,29026200
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_900.txt,24293200,16710700,21073700,,,62077600
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_900.txt,24293200,16710700,21073700,34802100,,96879700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_900.txt,24293200,16710700,21073700,34802100,38986200,135865900
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_900.txt,24293200,16710700,,,,41003900
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_900.txt,24293200,,,,,24293200
