Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_heuphase_bound_900.txt,26892020,,,,,26892020
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_900.txt,24091340,,,,,24091340
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_900.txt,23285840,18489600,18982400,,,60757840
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_900.txt,23285840,18259200,18890700,17322800,,77758540
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_900.txt,23285840,18259200,18890700,17104000,18151300,95691040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_900.txt,23285840,18259200,,,,41545040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_900.txt,23417040,,,,,23417040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_900.txt,30978040,22464000,,,,53442040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_900.txt,30978040,,,,,30978040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_900.txt,27643860,17798400,,,,45442260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_900.txt,27643860,,,,,27643860
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_900.txt,20489260,,,,,20489260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_900.txt,20064140,17164800,,,,37228940
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_900.txt,20064140,,,,,20064140
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_900.txt,10426260,8524800,9670000,,,28621060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_900.txt,10426260,8524800,9670000,8673800,,37294860
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_900.txt,10426260,8524800,9670000,8673800,9005100,46299960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_900.txt,10426260,8524800,,,,18951060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_900.txt,10426260,,,,,10426260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_900.txt,10191860,8294400,,,,18486260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_900.txt,10257460,,,,,10257460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_900.txt,31260140,22060800,22847240,,,76168180
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_900.txt,31260140,22060800,22847240,22006700,,98174880
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_900.txt,31260140,22060800,22847240,22006700,23201000,121375880
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_900.txt,31260140,22060800,,,,53320940
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_900.txt,31260140,,,,,31260140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_900.txt,27765340,19008000,,,,46773340
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_900.txt,27765340,,,,,27765340
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_900.txt,29016200,20929800,24949800,,,74895800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_900.txt,29016200,20929800,24949800,33695700,,108591500
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_900.txt,29016200,20929800,24949800,33695700,36019800,144611300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_900.txt,29016200,21352600,,,,50368800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_900.txt,29016200,,,,,29016200
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_900.txt,24828800,17201100,21587400,,,63617300
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_900.txt,24828800,17201100,21587400,35376800,,98994100
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_900.txt,24080900,16476600,,,,40557500
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_900.txt,24080900,,,,,24080900
