Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],255.6484,160.704,165.1016,171.446,195.046,947.946
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],257.2486,162.432,,,,419.6806
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],257.2486,,,,,257.2486
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],138.4788,112.896,132.3332,131.5,,515.208
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],138.4788,112.896,132.3332,131.5,150.787,665.995
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],138.4788,112.896,,,,251.3748
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],138.4788,,,,,138.4788
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,157.824,169.7898,,,520.988
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,155.52,169.7898,162.958,181.746,863.388
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,157.824,,,,351.1982
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,155.52,167.5548,,,516.449
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,155.52,167.1078,159.663,178.45,854.115
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,155.52,,,,348.8942
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],95.9094,78.336,92.5968,85.594,,352.4362
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],95.9094,78.336,92.5968,85.594,89.227,441.6632
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],95.9094,78.336,,,,174.2454
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],95.9094,,,,,95.9094
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],93.6418,75.456,89.7544,,,258.8522
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],93.6418,75.456,89.7544,83.725,87.579,430.1562
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],92.3918,74.88,,,,167.2718
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],92.3918,,,,,92.3918
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.5138,,,270.9696
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.5138,87.832,91.699,450.5006
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],179.78,126.72,140.6658,132.847,,580.0128
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],179.78,126.72,140.6658,132.847,150.199,730.2118
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],179.78,115.2,,,,294.98
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],179.78,,,,,179.78
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],255.346,173.376,178.4774,,,607.1994
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],255.346,173.376,178.4774,180.983,199.639,987.8214
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],255.346,173.376,,,,428.722
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],255.346,,,,,255.346
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],259.4414,173.952,180.7124,,,614.1058
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],259.4414,175.68,180.7124,183.018,201.287,1000.1388
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],259.4414,173.952,,,,433.3934
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],259.4414,,,,,259.4414
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],176.072,119.293,161.231,260.643,,717.239
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],176.072,119.293,161.231,260.643,295.926,1013.165
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],176.072,119.293,,,,295.365
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],176.072,,,,,176.072
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],235.504,163.207,201.394,,,600.105
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],0.0,0.613,0.0,0.821,,1.434
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],237.439,163.043,201.394,329.11,359.374,1290.36
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],235.504,163.207,,,,398.711
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],234.214,,,,,234.214
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],229.487,155.74,194.39,,,579.617
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],0.645,0.613,0.0,0.821,,2.079
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],229.871,155.296,194.39,321.721,363.494,1264.772
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],229.789,155.296,,,,385.085
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.871,,,,,229.871
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],192.2832,117.504,137.6394,,,447.4266
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],213.1486,138.24,157.3074,140.813,,649.509
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.1952,127.872,144.138,140.813,176.094,792.1122
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],213.1486,138.24,,,,351.3886
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],197.904,,,,,197.904
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],0.656,0.0,0.0,,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],268.632,175.68,186.0758,184.879,222.238,1037.5048
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],267.5286,175.68,,,,443.2086
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],267.5286,,,,,267.5286
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],0.656,0.0,0.0,,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],268.793,176.256,186.5228,186.205,225.534,1043.3108
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.0574,176.256,,,,444.3134
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.793,,,,,268.793
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],165.241,133.632,150.6024,,,449.4754
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],165.241,133.632,150.6024,144.253,,593.7284
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],165.241,133.632,150.6024,144.253,151.378,745.1064
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],165.241,133.632,,,,298.873
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],165.241,,,,,165.241
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],0.656,0.0,0.0,,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],232.8584,182.016,188.907,170.41,180.689,954.8804
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],232.8584,182.016,,,,414.8744
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],232.8584,,,,,232.8584
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],0.656,0.0,0.0,,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144,182.016,188.907,173.228,183.985,961.6504
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],233.5144,182.016,,,,415.5304
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],193.7796,118.656,127.7712,,,440.2068
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],193.7796,123.84,132.4246,140.241,,590.2852
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],193.7796,123.84,132.4246,140.241,161.732,752.0172
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],193.7796,118.656,,,,312.4356
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],193.7796,,,,,193.7796
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],0.656,0.576,0.0,,,1.232
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],271.5472,172.8,181.0102,177.406,203.403,1006.1664
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],271.5472,172.8,,,,444.3472
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],271.5472,,,,,271.5472
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],0.656,0.576,0.0,,,1.232
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],268.737,170.496,179.2222,175.603,200.931,994.9892
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],268.737,170.496,,,,439.233
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],268.737,,,,,268.737
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],142.7844,118.08,124.9288,,,385.7932
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],142.7844,121.536,148.723,145.998,,559.0414
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],142.7844,118.08,124.9288,128.864,140.31,654.9672
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],142.7844,121.536,,,,264.3204
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],142.7844,,,,,142.7844
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],0.656,0.0,0.0,,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],199.9854,170.496,179.658,172.735,189.75,912.6244
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],199.9854,170.496,,,,370.4814
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],199.9854,,,,,199.9854
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],0.656,0.0,0.0,,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],200.6414,171.072,176.976,170.642,185.63,904.9614
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.072,,,,371.7134
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.6304,82.944,96.4364,,,284.0108
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.6304,82.944,96.4364,89.838,,373.8488
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.6304,82.944,96.4364,89.838,89.227,463.0758
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.6304,82.944,,,,187.5744
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.6304,,,,,104.6304
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],0.5382,0.576,0.447,,,1.5612
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],96.4186,78.912,94.912,88.027,91.699,449.9686
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],96.4186,78.912,,,,175.3306
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],96.4186,,,,,96.4186
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],0.5382,0.576,0.447,,,1.5612
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.52,98.935,92.337,95.819,473.1856
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],191.534,136.512,148.3792,,,476.4252
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],191.534,136.512,148.3792,146.027,,622.4522
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],191.534,116.352,128.9748,144.709,153.73,735.2998
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],191.534,136.512,,,,328.046
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],191.534,,,,,191.534
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],0.0,0.0,0.447,,,0.447
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],269.5122,182.592,190.3972,193.968,206.466,1042.9354
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],269.1444,182.592,,,,451.7364
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],269.5122,,,,,269.5122
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],0.0,0.0,0.447,,,0.447
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],273.7366,185.472,192.6322,195.974,209.762,1057.5768
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],273.7366,185.472,,,,459.2086
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],273.7366,,,,,273.7366
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],186.972,127.537,170.108,,,484.617
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],186.972,127.537,170.108,277.951,,762.568
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],186.972,127.537,170.108,277.951,319.351,1081.919
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],186.972,127.537,,,,314.509
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],186.972,,,,,186.972
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],0.0,0.613,0.0,,,0.613
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],0.0,0.613,0.0,0.821,,1.434
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],246.054,173.903,215.407,352.947,384.918,1373.229
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],246.054,173.903,,,,419.957
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],246.054,,,,,246.054
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],0.645,0.613,0.0,,,1.258
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],0.645,0.613,0.0,0.821,,2.079
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],241.192,165.823,208.402,345.558,387.39,1348.365
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],241.192,165.823,,,,407.015
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],241.192,,,,,241.192
