Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],250.6842,161.856,172.0584,168.657,,753.2556
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],250.6842,161.856,172.0584,168.657,208.819,962.0746
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],250.6842,161.856,,,,412.5402
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.6842,,,,,250.6842
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],186.5702,139.392,144.207,,,470.1692
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],186.5702,139.392,144.207,142.023,,612.1922
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],186.5702,139.392,144.207,142.023,152.32,764.5122
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],186.5702,139.392,,,,325.9622
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],186.5702,,,,,186.5702
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.1708,173.952,174.626,,,572.7488
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,173.952,174.626,167.339,,740.0878
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,173.952,174.626,167.339,177.864,917.9518
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.1708,173.952,,,,398.1228
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.1708,,,,,224.1708
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.1708,173.952,174.626,,,572.7488
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,173.952,174.626,167.998,,740.7468
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,173.952,174.626,167.998,177.864,918.6108
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.1708,173.952,,,,398.1228
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.1708,,,,,224.1708
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],226.9218,134.784,140.5166,,,502.2224
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],226.9218,134.784,140.5166,144.427,,646.6494
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],226.9218,134.784,140.5166,144.427,168.207,814.8564
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],226.9218,134.784,,,,361.7058
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],226.9218,,,,,226.9218
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],262.9822,168.192,171.7264,,,602.9006
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],262.9822,168.192,171.7264,175.429,,778.3296
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],262.9822,168.192,171.7264,175.429,198.342,976.6716
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],262.9822,168.192,,,,431.1742
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.9822,,,,,262.9822
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],262.9822,168.192,171.7264,,,602.9006
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],262.9822,168.192,171.7264,175.429,,778.3296
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],262.9822,168.192,171.7264,175.429,198.342,976.6716
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],263.0316,168.192,,,,431.2236
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],263.0316,,,,,263.0316
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],162.5422,136.512,139.9322,,,438.9864
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],162.5422,136.512,139.9322,136.888,,575.8744
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],162.5422,136.512,139.9322,136.888,156.555,732.4294
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],162.5422,136.512,,,,299.0542
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],162.5422,,,,,162.5422
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,157.824,176.4948,,,527.693
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,157.824,176.4948,169.548,,697.241
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,157.824,176.4948,169.548,188.338,885.579
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,157.824,,,,351.1982
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,159.552,176.4948,,,529.421
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,159.552,176.4948,169.548,,698.969
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,159.552,176.4948,169.548,188.338,887.307
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,159.552,,,,352.9262
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.4858,78.912,92.6198,,,268.0176
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.4858,78.912,92.6198,86.688,,354.7056
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],96.4858,78.912,91.7258,86.029,90.051,443.2036
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],96.4858,78.912,,,,175.3978
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],96.4858,,,,,96.4858
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,269.8978
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.245,,356.1428
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.3038
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,269.8978
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.245,,356.1428
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.3038
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],212.5866,133.632,140.6658,,,486.8844
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],212.5866,133.632,140.6658,152.762,,639.6464
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],212.5866,133.632,140.6658,152.762,167.503,807.1494
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],212.5866,133.632,,,,346.2186
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],212.5866,,,,,212.5866
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.7818,179.136,185.1824,,,627.1002
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.7818,179.136,185.1824,186.914,,814.0142
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.7818,179.136,185.1824,186.914,204.583,1018.5972
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.7818,179.136,,,,441.9178
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.7818,,,,,262.7818
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.8312,179.136,185.1824,,,627.1496
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.8312,179.136,185.1824,186.914,,814.0636
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.8312,179.136,185.1824,186.914,204.583,1018.6466
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.8312,179.136,,,,441.9672
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.8312,,,,,262.8312
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],191.899,120.413,158.896,,,471.208
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],191.899,120.413,158.896,278.705,,749.913
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],191.899,120.413,158.896,275.985,317.35,1064.543
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],191.899,120.413,,,,312.312
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],191.899,,,,,191.899
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],237.839,163.154,201.394,,,602.387
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],237.839,163.154,201.394,326.647,,929.034
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],237.839,163.154,201.394,326.647,340.896,1269.93
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],237.839,163.154,,,,400.993
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],237.839,,,,,237.839
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],230.992,156.522,193.92,,,581.434
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],230.992,156.522,193.92,322.542,,903.976
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],230.992,156.522,193.92,322.542,364.318,1268.294
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],230.992,156.522,,,,387.514
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],230.895,,,,,230.895
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.6054,146.88,157.3074,,,537.7928
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.6054,146.88,157.3074,146.897,,684.6898
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.6054,146.88,157.3074,146.897,176.918,861.6078
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.6054,146.88,,,,380.4854
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],233.6054,,,,,233.6054
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.048,190.5576,,,611.432
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],270.0236,177.408,187.1532,185.538,,820.1228
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],270.0236,177.408,187.1532,185.538,223.533,1043.6558
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],270.0236,177.408,,,,447.4316
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],270.0236,,,,,270.0236
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.048,191.0046,,,611.879
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],270.6796,177.408,187.1532,185.538,,820.7788
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],270.6796,177.408,187.1532,185.538,223.062,1043.8408
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],270.6796,177.408,,,,448.0876
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],270.6796,,,,,270.6796
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],183.3702,145.728,155.0724,,,484.1706
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],183.3702,145.728,155.0724,149.62,,633.7906
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],183.3702,145.728,155.0724,149.62,157.146,790.9366
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],183.3702,145.728,,,,329.0982
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],183.3702,,,,,183.3702
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],232.8584,182.592,188.907,,,604.3574
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],232.8584,182.592,188.907,170.41,,774.7674
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],232.8584,182.592,188.907,170.381,180.689,955.4274
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],232.8584,182.592,,,,415.4504
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],232.8584,,,,,232.8584
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],232.8584,182.592,189.354,,,604.8044
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],232.8584,182.592,189.354,175.74,,780.5444
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,182.592,189.354,171.069,181.513,957.3864
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],232.8584,182.592,,,,415.4504
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],232.8584,,,,,232.8584
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],228.9126,139.392,146.912,,,515.2166
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],228.9126,139.392,146.912,157.064,,672.2806
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],228.9126,139.392,146.912,156.948,179.036,851.2006
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],228.9126,139.392,,,,368.3046
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],228.9126,,,,,228.9126
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],276.4386,177.984,185.4802,,,639.9028
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],276.4386,177.984,185.4802,180.904,,820.8068
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],276.4386,177.984,185.4802,180.904,206.699,1027.5058
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],276.4386,177.984,,,,454.4226
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],276.4386,177.984,185.9272,,,640.3498
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],276.4386,177.984,185.9272,180.904,,821.2538
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],276.4386,177.984,185.9272,180.904,206.699,1027.9528
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],276.4386,177.984,,,,454.4226
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],160.6254,136.512,148.723,,,445.8604
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],160.6254,136.512,148.723,148.381,,594.2414
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],160.6254,136.512,148.723,148.41,162.558,756.8284
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],160.6254,136.512,,,,297.1374
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],177.0254,,,,,177.0254
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],199.9854,171.072,187.704,,,558.7614
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.209,,737.9704
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],199.9854,171.072,,,,371.0574
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],199.9854,171.072,187.704,,,558.7614
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.209,,737.9704
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],199.9854,171.072,,,,371.0574
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.9186,85.824,97.3304,,,288.073
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.9186,85.824,97.3304,90.932,,379.005
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.9186,85.824,97.3304,90.932,90.875,469.88
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.9186,85.824,,,,190.7426
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.9186,,,,,104.9186
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.322,,374.6726
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.322,94.995,469.6676
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.9186,,,,,101.9186
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.5746,83.52,98.935,91.409,,376.4386
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.52,98.935,91.351,94.995,471.3756
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],225.6926,140.544,148.3792,,,514.6158
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],225.6926,140.544,148.3792,161.076,,675.6918
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],225.6926,140.544,148.3792,161.105,171.858,847.5788
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],225.6926,140.544,,,,366.2366
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],225.6926,,,,,225.6926
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.5482,190.08,197.1022,,,665.7304
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.5482,190.08,197.1022,199.24,,864.9704
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],278.5482,190.08,197.1022,199.24,213.058,1078.0284
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.5482,190.08,,,,468.6282
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.5482,,,,,278.5482
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.2838,190.08,197.1022,,,666.466
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.2838,190.08,197.1022,199.24,,865.706
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],279.2838,190.08,197.1022,199.24,213.058,1078.764
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],279.2838,190.08,,,,469.3638
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],279.2838,,,,,279.2838
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],203.052,129.381,169.641,,,502.074
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],203.052,129.381,169.641,307.792,,809.866
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],203.052,129.381,169.641,307.792,339.951,1149.817
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],203.052,129.381,,,,332.433
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.052,,,,,203.052
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],248.713,175.689,216.341,,,640.743
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],248.713,175.689,216.341,343.916,,984.659
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],248.713,175.689,216.341,343.916,360.2,1344.859
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],249.399,176.302,,,,425.701
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],249.879,,,,,249.879
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],240.809,164.766,208.869,,,614.444
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],240.809,164.766,208.869,347.2,,961.644
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],240.809,164.766,208.869,347.2,388.214,1349.858
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],240.809,164.766,,,,405.575
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],241.454,,,,,241.454
