Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_hphase_780.txt,9020080,7430400,8502080,7827900,,32780460
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_hphase_780.txt,9020080,7430400,8412680,7854800,8181100,40899060
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_hphase_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_hphase_780.txt,9020080,,,,,9020080
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_hphase_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_hphase_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_hphase_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_hphase_780.txt,24942580,16416000,,,,41358580
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_hphase_780.txt,24942580,,,,,24942580
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_hphase_780.txt,24974420,16416000,16774940,,,58165360
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_hphase_780.txt,24974420,16416000,16774940,17576900,,75742260
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_hphase_780.txt,24974420,16416000,16774940,17574000,19363600,95102960
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_hphase_780.txt,24974420,16416000,,,,41390420
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_hphase_780.txt,24974420,,,,,24974420
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_hphase_780.txt,17985000,11367000,14861400,,,44213400
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_hphase_780.txt,17967100,11367000,14861400,27069600,,71265100
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_hphase_780.txt,17967100,11367000,14861400,26613300,29745700,100554500
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_hphase_780.txt,17985500,11367000,,,,29352500
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_hphase_780.txt,17785400,,,,,17785400
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_hphase_780.txt,22063300,15451900,19204400,,,56719600
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_hphase_780.txt,22063300,15451900,19204400,30037500,,86757100
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_hphase_780.txt,22063300,15451900,19204400,31597400,34689700,123006700
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_hphase_780.txt,22078500,15451900,,,,37530400
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_hphase_780.txt,21897800,,,,,21897800
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_hphase_780.txt,21595400,15139600,18830800,,,55565800
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_hphase_780.txt,21593100,15139600,18830800,31269000,,86832500
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_hphase_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_hphase_780.txt,21605700,15139600,,,,36745300
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_hphase_780.txt,21173400,,,,,21173400
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_hphase_840.txt,21887080,13363200,14479140,,,49729420
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_hphase_840.txt,21887080,13363200,14479140,12641000,16679500,79049920
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_hphase_840.txt,21887080,13363200,,,,35250280
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_hphase_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_hphase_840.txt,25763420,16876800,17612740,17212600,,77465560
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_hphase_840.txt,25763420,16876800,17612740,17195200,21211500,98659660
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_hphase_840.txt,25775360,16876800,,,,42652160
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_hphase_840.txt,25066500,,,,,25066500
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_hphase_840.txt,22490640,17683200,17590980,,,57764820
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_hphase_840.txt,25756580,16876800,17612740,17210500,,77456620
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_hphase_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_hphase_840.txt,25756580,16876800,,,,42633380
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_hphase_840.txt,25077320,,,,,25077320
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_hphase_840.txt,22425040,17568000,17535960,,,57529000
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_hphase_840.txt,22417080,17568000,17535960,16828800,,74349840
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_hphase_840.txt,22417080,17568000,17535960,16799800,17786400,92107240
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_hphase_840.txt,22425040,17568000,,,,39993040
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_hphase_840.txt,22425040,,,,,22425040
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_hphase_840.txt,22490640,17568000,17535960,,,57594600
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_hphase_840.txt,22417080,17568000,17535960,16872300,,74393340
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_hphase_840.txt,22417080,17568000,17535960,16865700,17868800,92255540
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_hphase_840.txt,22490640,17568000,,,,40058640
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_hphase_840.txt,22490640,,,,,22490640
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_hphase_840.txt,26537060,17049600,17351440,,,60938100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_hphase_840.txt,26535620,17049600,17351440,17786200,,78722860
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_hphase_840.txt,26523840,17049600,17351440,17786200,20163800,98874880
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_hphase_840.txt,26537060,17049600,,,,43586660
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_hphase_840.txt,26313340,,,,,26313340
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_hphase_840.txt,26535040,17049600,17351440,,,60936080
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_hphase_840.txt,26533240,17049600,17351440,17800700,,78734980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_hphase_840.txt,26523840,17049600,17351440,17800700,20163800,98889380
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_hphase_840.txt,26535040,17049600,,,,43584640
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_hphase_840.txt,26312120,,,,,26312120
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_hphase_840.txt,19337420,15552000,17649480,,,52538900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_hphase_840.txt,19337420,15552000,17649480,16920000,,69458900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_hphase_840.txt,19337420,15552000,17649480,16920000,18833800,88292700
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_hphase_840.txt,19337420,15782400,,,,35119820
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_hphase_840.txt,19337420,,,,,19337420
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_hphase_840.txt,19337420,16070400,17649480,,,53057300
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_hphase_840.txt,19337420,16070400,17649480,16888900,,69946200
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_hphase_840.txt,19337420,15955200,17649480,16920000,18833800,88695900
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_hphase_840.txt,19337420,16070400,,,,35407820
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_hphase_840.txt,19337420,,,,,19337420
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_hphase_840.txt,9739180,7948800,9359400,,,27047380
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_hphase_840.txt,9739180,7948800,9351380,8702000,,35741360
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_hphase_840.txt,9739180,7948800,9359400,8682500,9087500,44817380
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_hphase_840.txt,9739180,7948800,,,,17687980
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_hphase_840.txt,9739180,,,,,9739180
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_hphase_840.txt,9739180,8006400,9359400,,,27104980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_hphase_840.txt,9739180,8006400,9359400,8717300,,35822280
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_hphase_840.txt,9739180,8006400,9359400,8717300,9087500,44909780
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_hphase_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_hphase_840.txt,9739180,,,,,9739180
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_hphase_840.txt,26286120,17913600,18518240,,,62717960
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_hphase_840.txt,26276260,17913600,18518240,18691400,,81399500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_hphase_840.txt,26276260,17913600,18518240,18691400,20458300,101857800
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_hphase_840.txt,26286120,17913600,,,,44199720
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_hphase_840.txt,26286120,,,,,26286120
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_hphase_840.txt,26273220,17913600,18518240,,,62705060
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_hphase_840.txt,26273220,17913600,18518240,18691400,,81396460
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_hphase_840.txt,26273220,17913600,18518240,18691400,20458300,101854760
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_hphase_840.txt,26294100,17913600,,,,44207700
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_hphase_840.txt,26294100,,,,,26294100
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_hphase_840.txt,19506300,12303400,16123100,,,47932800
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_hphase_840.txt,19506300,12303400,16123100,27893400,,75826200
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_hphase_840.txt,19506300,12303400,16123100,27844800,31982200,107759800
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_hphase_840.txt,19506300,12303400,,,,31809700
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_hphase_840.txt,19271000,,,,,19271000
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_hphase_840.txt,23963600,16499300,20326200,,,60789100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_hphase_840.txt,23963600,16499300,20326200,32746800,,93535900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_hphase_840.txt,23963600,16499300,20326200,33075200,37255800,131120100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_hphase_840.txt,23963600,16499300,,,,40462900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_hphase_840.txt,23783900,,,,,23783900
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_hphase_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_hphase_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_hphase_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_hphase_840.txt,23649700,16192800,,,,39842500
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_hphase_840.txt,23099400,,,,,23099400
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_hphase_900.txt,23482640,18662400,19055760,,,61200800
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_hphase_900.txt,27699280,18432000,19122220,18897800,,84151300
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_hphase_900.txt,27699280,18432000,19122220,18883300,22718200,106855000
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_hphase_900.txt,27699280,18432000,,,,46131280
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_hphase_900.txt,26938500,,,,,26938500
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_hphase_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_hphase_900.txt,27691940,18432000,19122220,18883300,,84129460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_hphase_900.txt,27691940,18432000,19122220,18883300,22718200,106847660
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_hphase_900.txt,27691940,18432000,,,,46123940
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_hphase_900.txt,26949480,,,,,26949480
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_hphase_900.txt,23351440,18489600,18982400,,,60823440
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_hphase_900.txt,23285840,18489600,18982400,17104000,,77861840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_hphase_900.txt,23285840,18489600,18982400,17104000,18151300,96013140
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_hphase_900.txt,23351440,18489600,,,,41841040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_hphase_900.txt,23351440,,,,,23351440
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_hphase_900.txt,23417040,18489600,18982400,,,60889040
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_hphase_900.txt,23285840,18489600,18982400,17683400,,78441240
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_hphase_900.txt,23285840,18489600,18982400,17169900,18233700,96161440
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_hphase_900.txt,23482640,18489600,,,,41972240
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_hphase_900.txt,23482640,,,,,23482640
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_hphase_900.txt,27911520,18028800,18771520,,,64711840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_hphase_900.txt,27911520,18028800,18771520,18288100,,82999940
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_hphase_900.txt,27861520,18028800,18771520,18313400,20917100,103892340
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_hphase_900.txt,27911520,18028800,,,,45940320
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_hphase_900.txt,27643860,,,,,27643860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_hphase_900.txt,28216440,18316800,18771520,,,65304760
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_hphase_900.txt,28165500,18316800,18771520,18361900,,83615720
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_hphase_900.txt,27861520,18028800,18771520,18288100,20834700,103784640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_hphase_900.txt,28216440,18316800,,,,46533240
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_hphase_900.txt,27962000,,,,,27962000
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_hphase_900.txt,14422540,12556800,14872300,,,41851640
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_hphase_900.txt,20064140,17107200,18770400,,,55941740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_hphase_900.txt,20064140,17107200,18770400,17938300,,73880040
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_hphase_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_hphase_900.txt,20064140,17107200,,,,37171340
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_hphase_900.txt,20064140,,,,,20064140
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_hphase_900.txt,20129740,17222400,18770400,,,56122540
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_hphase_900.txt,20064140,17164800,18770400,17938300,,73937640
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_hphase_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_hphase_900.txt,20129740,17222400,,,,37352140
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_hphase_900.txt,20129740,,,,,20129740
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_hphase_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_hphase_900.txt,10191860,8294400,9848800,9190200,,37525260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_hphase_900.txt,10191860,8294400,9848800,9190200,9581900,47107160
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_hphase_900.txt,10191860,8294400,,,,18486260
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_hphase_900.txt,10191860,,,,,10191860
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_hphase_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_hphase_900.txt,10191860,8294400,9848800,9233700,,37568760
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_hphase_900.txt,10191860,8294400,9848800,9233700,9581900,47150660
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_hphase_900.txt,10257460,8352000,,,,18609460
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_hphase_900.txt,10257460,,,,,10257460
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_hphase_900.txt,27849860,19008000,19710220,,,66568080
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_hphase_900.txt,27849860,19008000,19710220,19924000,,86492080
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_hphase_900.txt,27849860,19008000,19710220,19924000,21305800,107797880
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_hphase_900.txt,27868820,19008000,,,,46876820
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_hphase_900.txt,27868820,,,,,27868820
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_hphase_900.txt,27956380,18950400,19710220,,,66617000
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_hphase_900.txt,27956380,18950400,19710220,19924000,,86541000
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_hphase_900.txt,27956380,18950400,19710220,19924000,21305800,107846800
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_hphase_900.txt,27928380,19008000,,,,46936380
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_hphase_900.txt,27956380,,,,,27956380
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_hphase_900.txt,20291700,12943900,17010800,,,50246400
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_hphase_900.txt,20291700,12943900,17010800,29781700,,80028100
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_hphase_900.txt,20305200,12938100,16964100,29781700,33995100,113984200
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_hphase_900.txt,20305200,12938100,,,,33243300
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_hphase_900.txt,20305200,,,,,20305200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_hphase_900.txt,25141600,17814100,21867600,,,64823300
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_hphase_900.txt,25141600,17814100,21867600,34473700,,99297000
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_hphase_900.txt,25141600,17814100,21867600,35623100,39727800,140174200
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_hphase_900.txt,25141600,17814100,,,,42955700
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_hphase_900.txt,24887000,,,,,24887000
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_hphase_900.txt,24803700,17585300,21587400,,,63976400
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_hphase_900.txt,24803700,17585300,21587400,35376800,,99353200
