Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.754,,,,,250.754
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],161.1646,139.392,144.207,,,444.7636
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],161.1646,139.392,144.207,143.42,,588.1836
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],161.1646,139.392,144.207,133.688,144.08,722.5316
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.392,,,,354.1702
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],214.7782,,,,,214.7782
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,175.68,175.3596,,,575.29
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,175.68,175.3596,168.288,,743.4984
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,175.68,175.3596,167.998,177.864,921.0724
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.2504,175.68,,,,399.9304
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.2504,,,,,224.2504
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.1708,175.68,175.3596,,,575.2104
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,175.68,175.3596,168.723,,743.9334
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,175.68,175.3596,168.657,178.688,922.5554
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,175.68,,,,400.5864
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],227.195,134.784,140.5166,,,502.4956
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],205.4714,134.784,140.5166,127.409,,608.181
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],205.4714,134.784,140.5166,127.409,150.903,759.084
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],227.195,134.784,,,,361.979
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],227.195,,,,,227.195
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],265.3562,170.496,173.5144,,,609.3666
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.2384,170.496,173.5144,177.862,,787.1108
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,177.862,201.638,988.7488
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],265.3706,170.496,,,,435.8666
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.557,,,,,262.557
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.3324,170.496,173.5144,,,609.3428
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.2384,170.496,173.5144,178.007,,787.2558
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,178.007,201.638,988.8938
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],265.3504,170.496,,,,435.8464
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],263.1212,,,,,263.1212
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],139.9198,120.96,135.7146,,,396.5944
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],139.9198,114.048,139.9322,136.482,,530.382
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],139.9198,114.048,139.9322,136.482,155.731,686.113
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,136.512,,,,325.2942
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],188.7822,,,,,188.7822
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,155.52,176.4948,,,525.389
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,155.52,176.4948,169.2,,694.589
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,155.52,176.4948,169.2,188.338,882.927
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,157.824,,,,351.1982
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,159.552,176.4948,,,529.421
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,159.552,176.4948,169.2,,698.621
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,159.552,176.4948,169.2,188.338,886.959
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,160.704,,,,354.0782
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.4858,78.912,93.0668,,,268.4646
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.4858,78.912,93.0668,86.912,,355.3766
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],96.4858,78.912,93.0668,86.912,90.875,446.2516
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],96.4858,78.912,,,,175.3978
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],96.4858,,,,,96.4858
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,79.488,93.594,,,270.4738
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,79.488,93.594,86.825,,357.2988
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,79.488,93.594,86.825,90.875,448.1738
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,79.488,,,,176.8798
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.594,,,271.0498
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.594,87.173,,358.2228
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.594,87.173,90.875,449.0978
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.7544,133.632,140.6658,,,491.0522
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.7544,133.632,140.6658,152.327,,643.3792
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.7544,133.632,140.6658,152.327,170.799,814.1782
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],216.7544,133.632,,,,350.3864
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.7544,,,,,216.7544
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.7626,179.136,185.1824,,,627.081
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.7626,179.136,185.1824,186.914,,813.995
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.7626,179.136,185.1824,186.914,204.583,1018.578
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.8612,179.136,,,,441.9972
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.8612,,,,,262.8612
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7322,179.136,185.1824,,,627.0506
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.7322,179.136,185.1824,186.914,,813.9646
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.7322,179.136,185.1824,186.914,204.583,1018.5476
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322,179.136,,,,441.8682
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.941,,,,,262.941
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],195.063,123.034,161.231,,,479.328
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],195.063,123.034,161.231,278.934,,758.262
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],190.913,123.087,161.231,278.448,319.822,1073.501
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],195.063,123.034,,,,318.097
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],192.483,,,,,192.483
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],239.636,164.993,203.262,,,607.891
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],239.636,164.993,203.262,326.647,,934.538
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],239.636,164.993,203.262,330.752,372.558,1311.201
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],239.636,164.993,,,,404.629
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],237.839,,,,,237.839
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.413,161.928,199.524,,,597.865
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.413,161.928,199.524,328.289,,926.154
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.413,161.928,199.524,328.289,370.086,1296.24
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.497,161.928,,,,398.425
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],230.994,,,,,230.994
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.2236,146.88,157.3074,,,537.411
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.2236,146.88,157.3074,141.625,,679.036
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.2236,146.88,157.3074,141.625,176.918,855.954
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.2236,146.88,,,,380.1036
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],233.6054,,,,,233.6054
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.624,190.5576,,,612.008
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],276.9928,184.32,191.2222,188.833,,841.368
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],276.9928,184.32,191.2222,188.833,227.182,1068.55
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],276.9928,184.32,,,,461.3128
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],269.385,,,,,269.385
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.048,190.5576,,,611.432
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],276.9194,184.32,191.2222,188.833,,841.2946
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.9194,184.32,191.2222,188.833,227.182,1068.4766
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],275.821,184.32,,,,460.141
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],269.4948,,,,,269.4948
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],166.9702,143.424,152.8374,,,463.2316
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],166.9702,144.576,150.6024,149.011,,611.1596
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],166.9702,144.576,150.6024,141.343,152.202,755.6936
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],224.6982,144.576,,,,369.2742
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],224.6982,,,,,224.6982
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],233.5144,184.896,189.824,,,608.2344
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],232.8584,184.896,189.824,171.04,,778.6184
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],232.8584,184.896,189.824,171.04,181.513,960.1314
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],233.5144,184.896,,,,418.4104
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],232.8584,184.896,189.824,,,607.5784
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],232.8584,184.896,189.824,176.834,,784.4124
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,184.896,189.824,171.699,182.337,961.6144
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.8264,184.896,,,,419.7224
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.8264,,,,,234.8264
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],234.467,139.392,145.3304,,,519.1894
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],215.6828,138.24,149.147,140.792,,643.8618
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],215.6828,138.24,149.147,140.792,162.556,806.4178
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],234.467,139.392,,,,373.859
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],234.467,,,,,234.467
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],278.6152,180.288,187.7152,,,646.6184
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.6152,180.288,187.7152,183.134,,829.7524
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],278.6152,180.288,187.7152,183.134,209.171,1038.9234
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],279.1152,180.288,,,,459.4032
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],281.655,183.168,187.7152,,,652.5382
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],281.655,183.168,187.7152,183.619,,836.1572
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.6152,180.288,187.7152,182.881,208.347,1037.8464
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],282.1644,183.168,,,,465.3324
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],279.62,,,,,279.62
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],144.2254,125.568,148.723,,,418.5164
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],144.2254,125.568,148.723,148.091,,566.6074
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],144.2254,125.568,148.723,148.091,164.206,730.8134
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],197.3614,144.0,,,,341.3614
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],197.3614,,,,,197.3614
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],200.6414,171.072,187.704,,,559.4174
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],200.6414,171.072,187.704,179.383,,738.8004
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],200.6414,171.072,,,,371.7134
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],200.6414,171.648,187.704,,,559.9934
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.648,187.704,179.383,,739.3764
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.2974,172.224,,,,373.5214
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.9186,85.824,98.2244,,,288.967
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.9186,85.248,98.6714,92.366,,381.204
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.9186,85.248,98.6714,92.366,90.051,471.255
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.9186,85.824,,,,190.7426
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.9186,,,,,104.9186
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.902,,375.2526
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.902,95.819,471.0716
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.9186,,,,,101.9186
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,92.337,,375.6876
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,92.337,95.819,471.5066
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],230.9558,140.544,148.3792,,,519.879
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],230.9558,140.544,148.3792,160.67,,680.549
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],230.9558,140.544,148.3792,160.67,176.802,857.351
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],232.1212,142.272,,,,374.3932
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],230.9558,,,,,230.9558
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.4986,190.08,197.1022,,,665.6808
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.4986,190.08,197.1022,199.24,,864.9208
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],278.4986,190.08,197.1022,199.24,213.058,1077.9788
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.6882,190.08,,,,468.7682
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.6882,,,,,278.6882
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.5638,189.504,197.1022,,,666.17
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],278.636,190.08,197.1022,199.24,,865.0582
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],278.636,190.08,197.1022,199.24,213.058,1078.1162
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],279.5638,189.504,,,,469.0678
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],279.5638,,,,,279.5638
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],202.917,129.439,170.108,,,502.464
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],202.917,129.439,170.108,297.817,,800.281
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],203.052,129.381,169.641,297.817,339.951,1139.842
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],203.052,129.381,,,,332.433
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.052,,,,,203.052
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],251.416,178.141,218.676,,,648.233
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],251.416,178.141,218.676,344.737,,992.97
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],251.416,178.141,218.676,356.231,397.278,1401.742
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],251.416,178.141,,,,429.557
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.87,,,,,248.87
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.037,175.853,215.874,,,639.764
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.037,175.853,215.874,353.768,,993.532
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.288,172.011,215.874,353.768,395.63,1385.571
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.037,175.853,,,,423.89
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],241.426,,,,,241.426
