clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.5984,131.904,140.6658,,,489.1682
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.5984,131.904,140.6658,147.461,,636.6292
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.5984,131.904,140.6658,147.461,165.855,802.4842
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],200.7978,131.904,,,,332.7018
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.5984,,,,,216.5984
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.3726,179.136,185.1824,,,626.691
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.3726,179.136,185.1824,186.914,,813.605
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.3726,179.136,185.1824,186.914,204.583,1018.188
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.3726,179.136,,,,441.5086
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.3726,,,,,262.3726
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.3726,179.136,185.1824,,,626.691
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.3726,179.136,185.1824,186.914,,813.605
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.3726,179.136,185.1824,186.914,204.583,1018.188
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.3726,179.136,,,,441.5086
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.3726,,,,,262.3726
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],188.423,120.799,158.896,,,468.118
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],188.423,120.799,158.896,275.985,,744.103
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],188.423,120.799,158.896,275.985,317.35,1061.453
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],188.423,120.799,,,,309.222
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],236.933,162.541,201.395,,,600.869
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],239.636,164.993,203.262,325.826,,933.717
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],239.636,164.993,203.262,330.752,372.558,1311.201
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],236.933,162.541,,,,399.474
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],236.933,,,,,236.933
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],232.159,157.637,196.258,,,586.054
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],232.159,157.637,196.258,323.363,,909.417
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.413,161.928,199.524,328.289,370.086,1296.24
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.934,154.683,,,,383.617
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.934,,,,,228.934
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],229.222,146.88,157.3074,,,533.4094
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],229.222,146.88,157.3074,141.625,,675.0344
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],229.222,146.88,157.3074,141.625,176.918,851.9524
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],229.222,146.88,,,,376.102
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],229.222,,,,,229.222
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.624,190.5576,,,612.008
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],275.821,184.32,191.2222,188.833,,840.1962
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],275.821,184.32,191.2222,188.833,227.182,1067.3782
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],275.821,184.32,,,,460.141
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.048,190.5576,,,611.432
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],275.821,184.32,191.2222,188.833,,840.1962
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],275.821,184.32,191.2222,188.833,227.182,1067.3782
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.9202,175.68,,,,444.6002
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.9202,,,,,268.9202
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],224.6982,144.576,150.6024,,,519.8766
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.6982,144.576,150.6024,149.011,,668.8876
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],224.6982,144.576,150.6024,141.343,152.202,813.4216
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],224.6982,144.576,,,,369.2742
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],224.6982,,,,,224.6982
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],232.8584,184.896,189.824,,,607.5784
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],232.8584,182.592,188.907,170.381,,774.7384
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],232.8584,182.592,188.907,170.381,180.689,955.4274
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],232.8584,182.592,,,,415.4504
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.896,189.824,,,609.5464
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],232.8584,184.896,189.824,171.699,,779.2774
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,182.592,188.907,171.04,181.513,956.9104
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],232.8584,182.592,,,,415.4504
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.8264,,,,,234.8264
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],215.6828,139.392,,,,355.0748
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],215.6828,,,,,215.6828
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],276.4386,177.984,185.0332,,,639.4558
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.6152,180.288,187.7152,182.881,,829.4994
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],276.4386,177.984,185.0332,180.904,206.699,1027.0588
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],278.6152,180.288,,,,458.9032
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],276.4386,177.984,185.0332,,,639.4558
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],276.4386,177.984,185.0332,180.904,,820.3598
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.6152,180.288,187.7152,182.881,208.347,1037.8464
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],278.6152,180.288,,,,458.9032
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],197.3614,144.0,148.723,,,490.0844
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],197.3614,144.0,148.723,146.549,,636.6334
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.3614,144.0,148.723,146.549,153.494,790.1274
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],197.3614,144.0,,,,341.3614
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],199.9854,171.072,187.704,,,558.7614
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.209,,737.9704
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],199.9854,171.072,,,,371.0574
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],199.9854,171.072,187.704,,,558.7614
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.209,,737.9704
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.2974,172.224,,,,373.5214
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.1686,85.248,94.6484,,,284.065
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.1686,85.248,95.0954,89.324,,373.836
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],97.4186,80.064,94.6484,88.412,85.931,446.474
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.1686,85.248,,,,189.4166
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.322,,374.6726
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.177,,374.5276
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.177,94.995,469.5226
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.8956,140.544,148.3792,,,505.8188
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.8956,140.544,148.3792,160.67,,666.4888
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],230.9558,140.544,148.3792,160.67,176.802,857.351
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],216.8956,140.544,,,,357.4396
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.8956,,,,,216.8956
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],277.6534,190.08,197.1022,,,664.8356
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],277.6534,190.08,197.1022,199.24,,864.0756
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],277.6534,190.08,197.1022,199.24,213.058,1077.1336
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],277.6534,190.08,,,,467.7334
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],277.6534,,,,,277.6534
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],277.6534,190.08,197.1022,,,664.8356
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],277.6534,190.08,197.1022,199.24,,864.0756
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],277.6534,190.08,197.1022,199.24,213.058,1077.1336
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],277.6534,190.08,,,,467.7334
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],277.6534,,,,,277.6534
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],203.052,129.381,169.641,,,502.074
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],203.052,129.381,169.641,295.192,,797.266
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],203.052,129.381,169.641,295.192,337.479,1134.745
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],203.052,129.381,,,,332.433
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],203.052,,,,,203.052
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],248.713,175.689,216.341,,,640.743
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],251.416,178.141,218.676,356.231,397.278,1401.742
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],248.713,175.689,,,,424.402
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],248.713,,,,,248.713
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.288,172.011,215.874,,,636.173
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.288,172.011,215.874,353.768,,989.941
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.288,172.011,215.874,353.768,395.63,1385.571
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],240.809,164.766,,,,405.575
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.809,,,,,240.809
