Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_780.txt,15174700,9088300,12806600,25357800,,62427400
clingcon,780,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_780.txt,15174700,9088300,12806600,25357800,28427300,90854700
clingcon,780,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_780.txt,15174700,9088300,,,,24263000
clingcon,780,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_780.txt,15174700,,,,,15174700
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_780.txt,21742400,14888600,19017600,,,55648600
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_780.txt,21742400,14888600,19017600,31269000,,86917600
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_780.txt,21742400,14888600,19017600,31269000,32712100,119629700
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_780.txt,21742400,14888600,,,,36631000
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_780.txt,21742400,,,,,21742400
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_780.txt,21364900,14465300,18457200,,,54287400
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_780.txt,21364900,14465300,18457200,30940600,,85228000
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_780.txt,21364900,14465300,18457200,30940600,34360100,119588100
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_780.txt,21364900,14465300,,,,35830200
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_780.txt,21364900,,,,,21364900
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_840.txt,25066500,16185600,17205840,16805600,,75263540
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_840.txt,25066500,16185600,17205840,16805600,20881900,96145440
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_840.txt,25066500,16185600,,,,41252100
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_840.txt,25066500,,,,,25066500
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_840.txt,22490640,17222400,17539380,,,57252420
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_840.txt,25279400,16416000,17561140,17063400,,76319940
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_840.txt,25279400,16416000,17561140,17063400,21129100,97449040
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_840.txt,25279400,16416000,,,,41695400
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_840.txt,25279400,,,,,25279400
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,22445900,17337600,17444260,,,57227760
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,22445900,17337600,17444260,16733900,,73961660
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,22445900,17337600,17444260,16733900,17786400,91748060
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,22445900,17337600,,,,39783500
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,22445900,,,,,22445900
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,22490640,17107200,17389240,,,56987080
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,22490640,17107200,17389240,16733900,,73720980
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,22490640,17107200,17389240,16733900,17786400,91507380
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,22490640,17107200,,,,39597840
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,22490640,,,,,22490640
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_840.txt,26240580,16761600,17127940,,,60130120
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_840.txt,26240580,16761600,17127940,17591400,,77721520
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_840.txt,26240580,16761600,17127940,17591400,19916600,97638120
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_840.txt,26240580,16761600,,,,43002180
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_840.txt,26240580,,,,,26240580
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_840.txt,26125300,16646400,17046560,,,59818260
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_840.txt,26125300,16646400,17046560,17603000,,77421260
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_840.txt,26125300,16646400,17046560,17603000,19916600,97337860
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_840.txt,26125300,16646400,,,,42771700
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_840.txt,26125300,,,,,26125300
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_clingcon_840.txt,19337420,15552000,17381280,,,52270700
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_clingcon_840.txt,19337420,15552000,17381280,16691200,,68961900
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_clingcon_840.txt,19337420,15552000,17381280,16691200,18586600,87548500
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_clingcon_840.txt,19337420,15552000,,,,34889420
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_clingcon_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_clingcon_840.txt,19337420,15552000,16755480,,,51644900
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_clingcon_840.txt,19337420,15552000,16755480,15900400,,67545300
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_clingcon_840.txt,19337420,15552000,16755480,15900400,17845000,85390300
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_clingcon_840.txt,19337420,15552000,,,,34889420
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_clingcon_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_clingcon_840.txt,9489180,7660800,9020140,,,26170120
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_clingcon_840.txt,9489180,7660800,9020140,8372500,,34542620
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_clingcon_840.txt,9489180,7660800,9020140,8372500,8757900,43300520
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_clingcon_840.txt,9489180,7660800,,,,17149980
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_clingcon_840.txt,9489180,,,,,9489180
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_clingcon_840.txt,25643820,17337600,17847740,,,60829160
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_clingcon_840.txt,25643820,17337600,17847740,18075100,,78904260
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_clingcon_840.txt,25643820,17337600,17847740,18075100,19963900,98868160
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_clingcon_840.txt,25643820,17337600,,,,42981420
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_clingcon_840.txt,25643820,,,,,25643820
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_clingcon_840.txt,25477760,17164800,17624240,,,60266800
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_clingcon_840.txt,25477760,17164800,17624240,17768800,,78035600
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_clingcon_840.txt,25477760,17164800,17624240,17768800,19634300,97669900
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_clingcon_840.txt,25477760,17164800,,,,42642560
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_clingcon_840.txt,25477760,,,,,25477760
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_840.txt,15736700,9701300,13695000,,,39133000
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_840.txt,15736700,9701300,13695000,26680900,,65813900
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_840.txt,15736700,9701300,13695000,26680900,30416600,96230500
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_840.txt,15736700,9701300,,,,25438000
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_840.txt,15736700,,,,,15736700
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_840.txt,23474500,16248300,20139500,,,59862300
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_840.txt,23474500,16248300,20139500,32828900,,92691200
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_840.txt,23474500,16248300,20139500,32828900,36267000,128958200
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_840.txt,23474500,16248300,,,,39722800
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_840.txt,23474500,,,,,23474500
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_840.txt,23206700,15763700,19625800,,,58596200
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_840.txt,23206700,15763700,19625800,32336300,,90932500
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_840.txt,23206700,15763700,19625800,32336300,36514200,127446700
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_840.txt,23206700,15763700,,,,38970400
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_840.txt,23206700,,,,,23206700
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_clingcon_900.txt,23417040,18374400,18856320,,,60647760
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_900.txt,26855240,17568000,18607580,18487900,,81518720
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_900.txt,26855240,17568000,18607580,18487900,22306200,103824920
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_900.txt,26855240,17568000,,,,44423240
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_900.txt,26855240,,,,,26855240
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_900.txt,23351440,18201600,19048860,,,60601900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_900.txt,27031360,17856000,19007580,18817400,,82712340
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_900.txt,27031360,17856000,19007580,18817400,22553400,105265740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_900.txt,27031360,17856000,,,,44887360
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_900.txt,27031360,,,,,27031360
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_clingcon_900.txt,23285840,18201600,18890700,,,60378140
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_clingcon_900.txt,23285840,18201600,18890700,17035200,,77413340
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_clingcon_900.txt,23285840,18201600,18890700,17035200,18068900,95482240
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_clingcon_900.txt,23285840,18201600,,,,41487440
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_clingcon_900.txt,23285840,,,,,23285840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_clingcon_900.txt,23351440,18086400,18835680,,,60273520
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_clingcon_900.txt,23351440,18086400,18835680,17041000,,77314520
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_clingcon_900.txt,23351440,18086400,18835680,17041000,18068900,95383420
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_clingcon_900.txt,23351440,18086400,,,,41437840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_clingcon_900.txt,23351440,,,,,23351440
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_900.txt,27512660,17740800,18503320,,,63756780
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_900.txt,27512660,17740800,18503320,18073000,,81829780
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_900.txt,27512660,17740800,18503320,18073000,20669900,102499680
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_900.txt,27512660,17740800,,,,45253460
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_900.txt,27512660,,,,,27512660
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_900.txt,27397380,17568000,18413920,,,63379300
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_900.txt,27397380,17568000,18413920,18018700,,81398000
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_900.txt,27397380,17568000,18413920,18018700,20587500,101985500
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_900.txt,27397380,17568000,,,,44965380
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_900.txt,27397380,,,,,27397380
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_clingcon_900.txt,10016860,8236800,9804100,,,28057760
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_clingcon_900.txt,10016860,8236800,9804100,9066300,,37124060
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_clingcon_900.txt,10016860,8236800,9804100,9066300,9417100,46541160
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_clingcon_900.txt,10016860,8236800,,,,18253660
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_clingcon_900.txt,10016860,,,,,10016860
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_clingcon_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_clingcon_900.txt,10191860,8294400,9848800,9175700,,37510760
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_clingcon_900.txt,10191860,8294400,9848800,9175700,9581900,47092660
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_clingcon_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_clingcon_900.txt,10191860,,,,,10191860
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_clingcon_900.txt,27085440,18316800,19039720,,,64441960
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_clingcon_900.txt,27085440,18316800,19039720,19367800,,83809760
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_clingcon_900.txt,27085440,18316800,19039720,19367800,20646600,104456360
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_clingcon_900.txt,27085440,18316800,,,,45402240
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_clingcon_900.txt,27085440,,,,,27085440
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_clingcon_900.txt,26743440,18028800,18816220,,,63588460
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_clingcon_900.txt,26743440,18028800,18816220,19265000,,82853460
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_clingcon_900.txt,26743440,18028800,18816220,19265000,20481800,103335260
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_clingcon_900.txt,26743440,18028800,,,,44772240
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_clingcon_900.txt,26743440,,,,,26743440
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,16621100,10157900,14442300,,,41221300
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,16621100,10157900,14442300,28234100,,69455400
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,16621100,10157900,14442300,28234100,32264700,101720100
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,16621100,10157900,,,,26779000
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,16621100,,,,,16621100
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,24485000,17189500,21634100,,,63308600
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,24485000,17189500,21634100,35376800,,98685400
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,24485000,17189500,21634100,35376800,38903800,137589200
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,24485000,17189500,,,,41674500
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,24485000,,,,,24485000
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,24293200,16710700,21073700,,,62077600
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,24293200,16710700,21073700,34802100,,96879700
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,24293200,16710700,21073700,34802100,38986200,135865900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,24293200,16710700,,,,41003900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,24293200,,,,,24293200
