Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_840.txt,26237260,,,,,26237260
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_dhxplink_840.txt,23693300,16254100,20139500,,,60086900
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_dhxplink_840.txt,23693300,16254100,20139500,32582600,,92669500
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_dhxplink_840.txt,23693300,16254100,20139500,32582600,33877700,126547200
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_dhxplink_840.txt,23693300,16254100,,,,39947400
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_dhxplink_840.txt,23693300,,,,,23693300
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_dhxplink_840.txt,22893400,15468300,19345500,,,57707200
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_dhxplink_840.txt,22893400,15468300,19345500,32090000,,89797200
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_dhxplink_840.txt,22893400,15468300,19345500,32090000,36267000,126064200
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_dhxplink_840.txt,22893400,15468300,,,,38361700
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_dhxplink_840.txt,22893400,,,,,22893400
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_900.txt,26892020,17568000,18607580,18487900,,81555500
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_900.txt,26892020,17568000,18607580,18487900,22306200,103861700
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_900.txt,26892020,17568000,,,,44460020
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_900.txt,26892020,,,,,26892020
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_900.txt,26892020,17568000,18607580,18487900,,81555500
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_900.txt,26892020,17568000,18607580,18487900,22306200,103861700
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_900.txt,26892020,17568000,,,,44460020
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_900.txt,26892020,,,,,26892020
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,,,60435740
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17038100,,77473840
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17038100,18068900,95542740
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,,,,41545040
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_900.txt,23285840,,,,,23285840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,,,60435740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17104000,,77539740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17104000,18151300,95691040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,,,,41545040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_900.txt,23285840,,,,,23285840
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,,,,45442260
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,27643860,,,,,27643860
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,,,,45442260
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,27643860,,,,,27643860
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,,,,37105740
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_900.txt,19998540,,,,,19998540
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,,,,37105740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_900.txt,19998540,,,,,19998540
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_900.txt,10191860,,,,,10191860
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_900.txt,10191860,,,,,10191860
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,,,,46773340
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,27765340,,,,,27765340
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,,,,46773340
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,27765340,,,,,27765340
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,21634100,,,64074300
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,21634100,34391600,,98465900
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,21634100,34391600,36020000,134485900
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,,,,42440200
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_dhxplink_900.txt,24871300,,,,,24871300
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,20746800,,,61304300
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,20746800,34555800,,95860100
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,20746800,34555800,38739000,134599100
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,,,,40557500
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_dhxplink_900.txt,24080900,,,,,24080900
