Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.20080041885376,74.30399680137634,82.33879905939102,76.33099763095379,,327.8046,4.6300060894251
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.20080041885376,74.30399680137634,82.33879905939102,76.33099763095379,80.16300004720688,409.6156,6.2780060422182
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.20080041885376,74.30399680137634,,,,164.5048,.0000027797699
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.51800107955933,122.68799471855164,128.14979842305183,,,455.3558,.0000057788372
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.51800107955933,122.68799471855164,128.14979842305183,143.8759955316782,,599.2318,.000010247159
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.51800107955933,122.68799471855164,128.14979842305183,143.8759955316782,161.49999976158142,760.7318,.0000104855776
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.51800107955933,122.68799471855164,,,,327.206,.00000420188904
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],204.51800107955933,,,,,205.5562,1.03819892044067
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.228201597929,164.15999293327332,167.74939814209938,,,581.3764,.2388073266983
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.64540150761604,164.15999293327332,167.74939814209938,174.04499459266663,,757.0874,1.4876128243446
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.64540150761604,164.15999293327332,167.74939814209938,174.04499459266663,191.1639997959137,949.8994,3.1356130284308
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.228201597929,164.15999293327332,,,,413.627,.2388054687977
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.21700170636177,,,,,249.467,.24999829363823
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4256016612053,164.15999293327332,167.74939814209938,,,581.3352,.000207263422
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.1868015527725,164.15999293327332,167.74939814209938,173.9289945960045,,757.0462,2.0210127758503
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.1868015527725,164.15999293327332,167.74939814209938,173.9289945960045,191.1639997959137,949.8582,3.6690129799366
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.37620177865028,164.15999293327332,,,,413.5858,.0496052880764
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.37620177865028,,,,,249.4258,.04959822134972
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.67099586129189,113.66999566555025,148.6140010356903,,,441.981,.0260074374676
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.67099586129189,113.66999566555025,148.6140010356903,266.1329926252365,,712.651,4.5630148122311
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.67099586129189,113.66999566555025,148.6140010356903,266.1329926252365,297.4569995999336,1005.545,.0000152122974
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.67099586129189,113.66999566555025,,,,293.367,.0260084731579
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.8259958922863,,,,,177.852,.0260041077137
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.632994890213,154.51899403333664,192.0440017580986,,,567.348,.1520093183517
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],219.94599491357803,153.29299408197403,191.1100017428398,299.5539915561676,,868.414,4.5110177054405
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],219.34299492836,152.67999410629272,190.6430017352104,315.15299117565155,348.54499965906143,1232.539,6.175018395424
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],219.94599491357803,153.29299408197403,,,,375.304,2.06501100444794
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.6569949388504,,,,,218.787,.1300050611496
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.28199471533296,148.94399428367615,188.30800169706345,,,554.71,.1760093039274
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.28199471533296,148.94399428367615,188.30800169706345,311.8689912557602,,867.277,.8740180481672
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.3349947035313,148.94399428367615,188.30800169706345,311.8689912557602,346.8969996571541,1214.174,.8210184028149
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.28199471533296,148.94399428367615,,,,366.403,.17701100099087
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.4359948784113,,,,,211.66,.2240051215887
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.02720111608505,133.63199424743652,144.7913980782032,,,497.7362,.2856065582752
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.02720111608505,133.63199424743652,144.7913980782032,148.86599537730217,,646.3166,.000011180973
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.02720111608505,133.63199424743652,144.7913980782032,148.86599537730217,188.21899956464767,834.5356,.0000116163254
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.02720111608505,133.63199424743652,,,,352.9448,.2856046364784
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.02720111608505,,,,,219.3128,.28559888391495
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.90640211105347,176.25599241256714,175.90979799628258,,,577.6482,.5760074800968
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.63420221209526,168.76799273490906,176.12739792466164,171.7199946641922,,774.4816,.2320124641418
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.63420221209526,168.76799273490906,176.12739792466164,171.7199946641922,212.11499959230423,986.5966,.2320128718376
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.63420221209526,168.76799273490906,,,,426.4022,.0000050529957
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.6538020670414,,,,,250.665,.0111979329586
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.90640211105347,176.8319923877716,175.90979799628258,,,577.6482,.0000075048923
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.27260223031044,168.76799273490906,176.12739792466164,171.7199946641922,,774.4132,.5252124459267
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.27260223031044,168.76799273490906,176.12739792466164,171.7199946641922,212.11499959230423,986.5282,.5252128536224
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.27260223031044,168.76799273490906,,,,426.5406,.5000050347805
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.5040020942688,,,,,250.7732,.2691979057312
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782018482685,139.3919939994812,144.20699813961983,,,498.3772,.0000060126304
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782018482685,139.3919939994812,144.20699813961983,143.41999554634094,,641.7972,.0000104662895
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782018482685,139.3919939994812,144.20699813961983,143.41999554634094,153.96799993515015,795.7652,.0000105311394
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782018482685,139.3919939994812,,,,354.1702,.0000041522503
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.25040209293363,174.52799248695374,175.3595979809761,,,575.29,1.1520074391365
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.25040209293363,174.52799248695374,175.3595979809761,167.70799478888512,,742.136,.2900126502514
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.25040209293363,174.52799248695374,175.3595979809761,167.70799478888512,177.8639999628067,920.0,.2900126874448
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.25040209293363,173.95199251174927,,,,399.9304,1.7280053953171
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.90640211105347,175.1039924621582,175.3595979809761,,,575.946,.5760074458122
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.90640211105347,175.1039924621582,175.3595979809761,168.36699476838112,,744.027,.2900126774311
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.90640211105347,175.1039924621582,175.3595979809761,168.36699476838112,178.68799996376038,922.715,.2900127136708
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.90640211105347,173.95199251174927,,,,400.5864,1.72800537719727
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428012251854,131.90399432182312,140.5165982544422,,,502.4956,6.43220619854927
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428012251854,131.90399432182312,140.5165982544422,151.3569952994585,,653.8526,6.4322108990908
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],223.6428012251854,131.90399432182312,140.5165982544422,151.3569952994585,175.6229994893074,829.4756,6.4322114097834
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],223.6428012251854,131.90399432182312,,,,361.979,6.4322044529915
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],223.6428012251854,,,,,227.195,3.5521987748146
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],265.3212018609047,170.49599266052246,173.5143980383873,,,609.3666,.0350074401855
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3212018609047,170.49599266052246,173.5143980383873,177.7169944792986,,787.0836,.035012960887
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.23840177059174,170.49599266052246,173.5143980383873,177.7169944792986,200.8139995336533,987.7798,.0000135175468
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],264.74480187892914,169.919992685318,,,,435.8522,1.18740543575287
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.4774019420147,,,,,263.1334,.6559980579853
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.0362019240856,170.49599266052246,173.5143980383873,,,609.2488,.2022073770046
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.0362019240856,170.49599266052246,173.5143980383873,177.57199448347092,,786.8208,.2022128935337
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.1270018517971,170.49599266052246,173.5143980383873,177.57199448347092,201.63799953460693,988.4588,.1114134312152
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],264.45980194211006,169.919992685318,,,,435.7344,1.35460537257195
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.5188019871712,,,,,262.9822,.4633980128288
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.782202154398,131.90399432182312,139.93219831585884,,,460.6184,.0000052079201
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.782202154398,131.90399432182312,139.93219831585884,135.54099579155445,,596.1594,.0000094163656
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.782202154398,131.90399432182312,139.93219831585884,135.54099579155445,154.90699964761734,751.0664,.0000097687483
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.782202154398,131.90399432182312,,,,320.6862,.0000035237789
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.37420228123665,155.5199933052063,176.49479818344116,,,527.693,2.3040062301159
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.37420228123665,155.5199933052063,176.49479818344116,169.19999474287033,,696.893,2.3040114872456
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.37420228123665,155.5199933052063,176.49479818344116,169.19999474287033,188.33799970149997,885.231,2.3040117857456
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.37420228123665,155.5199933052063,,,,351.1982,2.30400441355705
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.37420228123665,156.67199325561523,176.49479818344116,,,530.573,4.032006279707
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.37420228123665,156.67199325561523,176.49479818344116,169.19999474287033,,699.773,4.0320115368366
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.37420228123665,156.67199325561523,176.49479818344116,169.19999474287033,188.33799970149997,888.111,4.0320118353367
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.37420228123665,156.67199325561523,,,,354.0782,4.0320044631481
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.39180037379263,78.91199660301208,93.06679898500444,,,269.8978,.5272040381908
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.39180037379263,78.91199660301208,93.06679898500444,86.38999731838703,,356.2588,.4982067198038
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.39180037379263,78.91199660301208,93.06679898500444,86.38999731838703,90.05100005865097,446.3098,.4982066611528
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.39180037379263,78.91199660301208,,,,176.3038,.00000302319527
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.39180037379263,78.91199660301208,93.06679898500444,,,271.0498,1.6792040381908
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.39180037379263,78.91199660301208,93.06679898500444,86.38999731838703,,357.4108,1.6502067198038
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.39180037379263,78.91199660301208,93.06679898500444,86.38999731838703,90.05100005865097,447.4618,1.6502066611528
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.39180037379263,78.91199660301208,,,,177.4558,1.15200302319527
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.5984011888504,131.90399432182312,140.66579833626747,,,491.0522,1.884006153059
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.5984011888504,131.90399432182312,140.66579833626747,147.46099542081356,,638.5132,1.8840107322454
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.5984011888504,131.90399432182312,140.66579833626747,147.46099542081356,165.85499972105026,804.3682,1.8840110111952
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],216.5984011888504,131.90399432182312,,,,350.3864,1.8840044893265
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.5984011888504,,,,,216.7544,.1559988111496
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.33420154452324,179.13599228858948,185.1823980212212,,,627.1796,.5270081456661
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.38360142707825,179.13599228858948,185.1823980212212,186.56599420309067,,814.0142,.7462140600204
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.38360142707825,179.13599228858948,185.1823980212212,186.56599420309067,204.58299976587296,1018.188,.3370142941476
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.33420154452324,179.13599228858948,,,,441.9972,.5270061668873
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.323001652956,,,,,262.8612,.538198347044
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7816016077996,179.13599228858948,185.1823980212212,,,627.1496,.0496080823898
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.58100149035454,179.13599228858948,185.1823980212212,186.44999420642853,,814.0142,.6648139934063
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.58100149035454,179.13599228858948,185.1823980212212,186.44999420642853,204.58299976587296,1018.5476,.6152142275332
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322017252445,179.13599228858948,,,,441.9672,.099005986166
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.7322017252445,,,,,262.8312,.0989982747555
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],190.91299565136435,123.08699530363084,161.23100113868713,,,479.328,4.0970079063177
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],190.91299565136435,123.08699530363084,161.23100113868713,278.4479923248291,,758.262,4.5830155814886
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],190.91299565136435,123.08699530363084,161.23100113868713,278.4479923248291,319.8219995498657,1077.598,4.097016031623
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],190.91299565136435,123.08699530363084,,,,318.097,4.0970090450048
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],188.42299570143223,,,,,192.483,4.06000429856777
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],239.36799442768097,164.9929936528206,203.26200181245804,,,607.891,.2680101070404
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],238.37899446487427,163.76699370145798,202.32800179719925,325.0049909353256,,936.18,6.7010191011428
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],237.77599447965625,163.15399372577667,201.86100178956983,329.1099908351898,370.90999960899353,1312.846,10.035019560814
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],238.37899446487427,163.76699370145798,,,,404.629,2.4830118336678
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],237.08999449014664,,,,,237.839,.74900550985336
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.49699422717092,161.92799377441406,199.5240017771721,,,597.949,.0000102212429
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.49699422717092,161.92799377441406,199.5240017771721,328.288990855217,,926.238,.000019366026
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.412994235754,161.92799377441406,199.5240017771721,328.288990855217,370.0859996080399,1296.324,.084019749403
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.49699422717092,161.92799377441406,,,,398.425,.000011998415
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.0589944422245,,,,,230.994,1.9350055577755
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.22360146045685,146.87999367713928,157.30739799141884,,,537.7928,.381806870985
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.22360146045685,146.87999367713928,157.30739799141884,160.0689950287342,,697.8618,.3818118422508
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.22360146045685,146.87999367713928,157.30739799141884,160.0689950287342,197.51799952983856,894.998,.0000123124123
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.22360146045685,146.87999367713928,,,,380.4854,.3818048624039
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],233.22360146045685,,,,,233.6054,.38179853954315
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.82640194892883,186.0479919910431,190.5575978755951,,,612.008,.576008184433
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],276.9928026199341,184.3199920654297,191.2221978008747,188.54299414157867,,841.368,.2900133721828
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],276.9928026199341,184.3199920654297,191.2221978008747,188.54299414157867,226.3579995632172,1069.021,1.5850138089657
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],276.9928026199341,184.3199920654297,,,,461.3128,.00000531463623
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],269.3564024567604,,,,,270.0236,.6671975432396
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.82640194892883,186.0479919910431,190.5575978755951,,,612.455,1.023008184433
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],276.91940262913704,184.3199920654297,191.2221978008747,188.54299414157867,,841.9556,.9510133629799
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.91940262913704,184.3199920654297,191.2221978008747,188.54299414157867,226.8289995789528,1068.9476,1.114013784027
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],276.91940262913704,184.3199920654297,,,,461.9004,.6610053054333
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],269.4948024749756,,,,,270.6796,1.1847975250244
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],224.69820168614388,144.5759937763214,150.60239803791046,,,519.8766,.0000064996243
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.69820168614388,144.5759937763214,150.60239803791046,149.01099537312984,,668.8876,.0000111264944
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],224.69820168614388,144.5759937763214,150.60239803791046,149.01099537312984,156.3219999074936,825.2096,.0000112190008
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],224.69820168614388,144.5759937763214,,,,369.2742,.0000045375347
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],233.5144019126892,184.89599204063416,189.8239978551865,,,608.2344,.0000081914902
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],233.5144019126892,184.89599204063416,189.8239978551865,170.69199469685557,,779.2744,.3480134946346
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],233.5144019126892,184.89599204063416,189.8239978551865,170.69199469685557,181.51299995183945,960.7874,.3480135427952
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],233.5144019126892,184.3199920654297,,,,418.4104,.5760060218811
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.82640194892883,184.89599204063416,189.8239978551865,,,609.5464,.0000081552505
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.82640194892883,184.89599204063416,189.8239978551865,171.35099467635155,,781.2454,.348013478899
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.82640194892883,184.89599204063416,189.8239978551865,171.35099467635155,181.51299995183945,963.5824,1.1720135270596
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.82640194892883,184.3199920654297,,,,419.7224,.5760059856415
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],230.51660123467445,139.3919939994812,146.91199815273285,,,516.8206,.0000066131115
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],230.51660123467445,139.3919939994812,146.91199815273285,153.53699523210526,,670.3576,.0000113810062
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],230.51660123467445,139.3919939994812,146.91199815273285,153.53699523210526,179.035999417305,849.3936,.0000119637012
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],230.51660123467445,139.3919939994812,,,,369.9086,.00000476584435
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],278.8158018887043,180.2879922389984,187.71519792079928,,,646.819,.000007951498
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.8158018887043,180.2879922389984,187.71519792079928,183.13399431109428,,829.953,.0000136404037
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],278.6152017712593,180.2879922389984,187.71519792079928,183.13399431109428,209.1709994673729,1038.9234,.0000142904758
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],278.23940190672874,179.71199226379397,,,,459.1038,1.1524058294773
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.2220019698143,,,,,276.4386,.2165980301857
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],279.069001942873,180.2879922389984,187.71519792079928,,,652.5382,5.4660078973293
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],279.069001942873,180.2879922389984,187.71519792079928,183.61899429559708,,836.1572,5.4660136017323
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.9098018705845,180.2879922389984,187.71519792079928,183.61899429559708,209.1709994673729,1045.3282,5.625214206648
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],278.49260196089745,179.71199226379397,,,,464.823,6.6184057753086
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.2634020149708,,,,,278.9242,2.6607979850292
