clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],258.4952,165.31199,169.57159,175.37099,,786.8208,18.07103
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],260.624,168.19199,171.72639,176.05899,199.16599,988.4588,12.69144
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],260.266,165.31199,,,,435.7344,10.15641
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],255.545,,,,,262.9822,7.4372
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],181.7748,131.32799,133.92659,,,460.6184,13.58902
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],181.7748,135.35999,134.71739,131.49999,,596.1594,12.80723
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,134.78399,133.92659,130.84099,149.96299,751.0664,12.76964
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],181.7748,111.16799,,,,320.6862,27.74341
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,157.24799,171.57779,,,527.693,5.49302
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,157.24799,175.60079,168.05599,,696.893,2.61403
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,157.24799,171.57779,164.18899,183.39399,885.231,15.44804
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,157.24799,,,,351.1982,.57601
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,160.70399,169.34279,,,530.573,7.15202
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,160.70399,167.10779,156.45499,,699.773,22.13203
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,158.39999,169.34279,159.14899,178.44999,888.111,29.39504
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,158.39999,,,,354.0782,2.30401
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],93.6418,76.60799,87.86319,81.55299,85.107,427.1706,2.39763
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],95.8918,78.91199,91.72579,,,271.0498,4.52022
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],95.8918,78.91199,91.72579,84.18899,,357.4108,6.69223
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],93.3918,76.03199,89.30739,83.52999,87.579,447.4618,17.62163
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],95.8918,78.91199,,,,177.4558,2.65201
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],209.389,131.90399,138.87779,,,491.0522,10.88142
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],209.389,131.90399,138.87779,146.14299,,638.5132,12.19943
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],209.389,133.63199,140.66579,146.68599,165.03099,804.3682,8.96444
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],200.6524,115.19999,,,,350.3864,34.53401
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],200.8638,,,,,216.7544,15.8906
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],258.9332,177.40799,182.05339,,,627.1796,8.78502
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],259.8392,176.83199,182.94739,184.67599,,814.0142,9.71963
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],259.8392,176.83199,182.94739,184.67599,202.93499,1018.188,10.95844
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],260.0668,176.83199,,,,441.9972,5.09841
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],253.1278,,,,,262.8612,9.7334
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],255.7486,176.83199,182.50039,,,627.1496,12.06862
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],255.3808,176.83199,182.50039,183.81399,,814.0142,15.48703
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],257.231,178.55999,184.28839,186.34199,204.58299,1018.5476,7.54324
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],260.4728,177.98399,,,,441.9672,3.51041
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],253.5226,,,,,262.8312,9.3086
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],185.57099,121.80799,160.297,,,479.328,11.65202
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],185.57099,121.80799,160.297,275.12499,,758.262,15.46103
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],185.57099,121.80799,160.297,273.28199,290.15799,1077.598,46.48204
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],170.98499,102.52999,,,,318.097,44.58202
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],234.81299,162.59399,201.395,,,607.891,9.08902
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],237.13299,162.54099,201.395,328.28899,,936.18,6.82203
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],238.29699,164.88199,203.262,330.75199,370.08599,1312.846,5.56704
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],234.69299,161.20399,,,,404.629,8.73202
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],233.27499,,,,,237.839,4.56401
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],230.13799,156.46399,193.92,,,597.949,17.42702
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],230.20099,156.46399,193.92,320.53699,,926.238,25.11603
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],233.82699,162.14499,199.524,326.28399,365.96599,1296.324,8.57804
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.61699,154.57199,,,,398.425,15.23602
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.19099,,,,,230.994,2.80301
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],226.0526,137.66399,155.51939,,,537.7928,18.55682
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],207.1414,118.65599,137.63939,144.13699,,697.8618,90.28803
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],207.4348,118.65599,137.63939,144.13699,182.68599,894.998,104.44484
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],224.6074,137.08799,,,,380.4854,18.79001
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],200.1198,,,,,233.6054,33.4856
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.62399,190.55759,,,612.008,.00002
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],274.1952,182.59199,189.96139,187.22499,,841.368,7.39443
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],275.2334,184.31999,191.22219,188.80399,226.35799,1069.021,3.08344
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],271.8976,182.01599,,,,461.3128,7.39921
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.04799,190.55759,,,612.455,1.02302
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],268.7404,179.71199,190.70619,187.88399,,841.9556,14.91303
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],256.4432,176.25599,191.22219,189.12299,227.18199,1068.9476,28.72124
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],264.637,173.95199,,,,461.9004,23.31141
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.7516,,,,,270.6796,1.9280
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],212.6942,139.96799,152.83739,,,519.8766,14.37702
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.6982,143.42399,152.83739,145.25199,,668.8876,2.67603
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],211.161,137.66399,146.79699,143.93399,153.84999,825.2096,31.80364
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],211.161,142.84799,,,,369.2742,15.26521
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],208.9174,,,,,224.6982,15.7808
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],232.8584,184.31999,189.82399,,,608.2344,1.23202
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],232.8584,177.40799,187.07299,168.80199,,779.2744,13.13303
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],232.8584,177.98399,186.01859,168.40399,179.04099,960.7874,16.48144
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],232.8584,179.13599,,,,418.4104,6.41601
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.31999,189.64059,,,609.5464,.75942
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,182.01599,188.90699,172.27099,,781.2454,3.22503
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.1704,176.25599,186.70619,169.23699,179.86499,963.5824,17.34784
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.1704,180.86399,,,,419.7224,4.68801
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.1704,,,,,234.8264,.6560
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],213.623,118.65599,,,,369.9086,37.62961
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],207.103,,,,,230.5166,23.4136
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],271.8084,173.95199,182.35119,,,646.819,18.70742
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],277.3748,179.13599,187.71519,181.50499,,829.953,4.22203
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],274.2046,175.67999,183.69219,178.26799,204.22699,1038.9234,22.85164
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],276.7984,179.13599,,,,459.1038,3.16941
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],266.78,,,,,276.4386,9.6586
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],273.6014,175.67999,185.92719,,,652.5382,17.32962
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],272.0806,175.10399,183.69219,175.77699,,836.1572,29.50343
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],275.73,177.98399,186.19079,181.53399,207.52299,1045.3282,16.36644
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],277.1552,177.98399,,,,464.823,9.68381
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],270.7544,,,,,278.9242,8.1698
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],186.0804,141.69599,142.19019,,,490.0844,20.11782
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],186.0804,141.69599,142.98099,143.39099,,638.1754,24.02703
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.3614,141.69599,142.19019,142.73199,151.02199,802.3814,27.37984
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],186.0804,123.26399,,,,341.3614,32.01701
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],199.9854,171.07199,180.99899,,,559.9934,7.93702
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],199.9854,171.07199,186.36299,177.65899,,739.2024,4.12303
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],199.9854,171.07199,180.99899,173.82099,190.57399,934.7204,18.26904
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],199.9854,171.07199,,,,372.2894,1.23201
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.22399,180.55199,,,561.2254,7.15202
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.22399,175.18799,169.43999,,740.4344,22.28503
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],200.6414,171.64799,180.55199,173.42299,185.62999,935.9524,24.05804
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.64799,,,,373.5214,1.23201
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,201.2974,.6560
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],101.0746,82.94399,98.22439,,,284.512,2.26902
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],98.0746,80.63999,92.41339,86.48499,85.931,449.065,5.52103
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.6304,84.67199,,,,189.4166,.11421
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.94399,98.48799,,,283.3506,.00002
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.94399,98.48799,91.32199,,374.6726,.00003
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.94399,,,,184.8626,.00001
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.0746,82.36799,98.04099,,,285.0296,3.54602
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.0746,82.36799,98.04099,91.27199,,374.6726,1.91703
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.1686,79.48799,95.35899,89.23699,92.523,469.6676,15.89203
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.0746,82.36799,,,,186.0946,2.65201
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],224.6524,134.20799,146.59119,,,519.879,14.42742
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],224.6524,134.20799,146.59119,159.35199,,680.549,15.74543
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],226.6204,135.93599,148.37919,159.89499,172.68199,857.351,13.83844
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],205.1968,115.19999,,,,371.4998,51.10301
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],213.5112,,,,,230.9558,17.4446
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],273.7968,187.19999,193.97319,,,665.969,10.99902
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],276.0148,187.19999,194.86719,197.57399,,865.209,9.55303
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],276.0148,187.19999,194.86719,197.57399,210.58599,1078.267,12.02504
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],276.2424,187.19999,,,,468.8668,5.42441
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],269.3034,,,,,278.8664,9.5630
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],270.203,187.19999,194.42019,,,666.466,14.64282
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],270.7794,187.19999,194.42019,196.68299,,865.41,16.32743
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],271.4354,188.92799,196.20819,198.55199,212.23399,1078.468,11.11044
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],274.9272,187.77599,,,,469.3638,6.66061
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],267.977,,,,,279.5638,11.5868
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],194.79599,128.82599,169.174,,,502.464,9.66802
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],194.79599,128.82599,169.174,294.82899,,800.281,12.65603
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],194.79599,128.82599,169.174,294.78999,316.05499,1139.842,36.20104
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],180.20999,106.93199,,,,332.433,45.29102
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],201.62999,,,,,203.052,1.42201
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],247.04299,175.74199,216.341,,,648.233,9.10702
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],250.07699,178.02999,218.676,356.23099,395.62999,1402.566,3.92204
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],246.47299,174.35199,,,,429.557,8.73202
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],243.11999,,,,,248.952,5.83201
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],242.62299,170.22499,210.27,,,636.173,13.05502
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],242.09599,170.22499,210.27,347.49599,,989.941,19.85403
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],245.57199,172.67199,215.874,353.24299,394.80599,1385.571,3.40404
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],238.42699,164.15299,,,,420.299,17.71902
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.58099,,,,,240.809,.22801
