Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],221.963,,,,,221.963
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],197.9362,118.65599,125.94899,,,442.54118
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9362,118.65599,125.94899,131.75299,,574.29417
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],197.9362,118.65599,125.94899,131.75299,170.44499,744.73916
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],197.9362,118.65599,,,,316.59219
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],197.9362,,,,,197.9362
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.36799,151.88679,,,496.27498
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],226.9912,147.45599,150.29339,154.23799,,678.97857
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],226.9912,147.45599,150.29339,154.23799,191.86899,870.84756
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],226.9912,147.45599,,,,374.44719
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],221.0872,,,,,221.0872
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.67199,151.88679,,,498.57898
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],226.8032,147.45599,150.29339,154.23799,,678.79057
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.8032,147.45599,150.29339,154.23799,191.86899,870.65956
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],226.8032,147.45599,,,,374.25919
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],220.8992,,,,,220.8992
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.232,122.4992,,,421.6232
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.232,122.4992,126.626,,548.2492
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.232,122.4992,126.626,129.366,677.6152
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,119.232,,,,299.124
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.216,151.6002,,,493.5244
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.216,151.6002,143.868,,637.3924
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.216,151.6002,143.868,153.262,790.6544
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,153.216,,,,341.9242
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.0202,153.216,151.6002,,,494.8364
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.0202,153.216,151.6002,144.527,,639.3634
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,153.216,151.6002,144.527,154.086,793.4494
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,153.216,,,,343.2362
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.23199,122.49919,,,421.62318
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.23199,122.49919,126.62599,,548.24917
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.23199,122.49919,126.62599,129.36599,677.61516
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,119.23199,,,,299.12399
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.892,,,,,179.892
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.21599,151.60019,,,493.52438
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.21599,151.60019,143.63599,,637.16037
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.21599,151.60019,143.63599,153.26199,790.42236
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,152.06399,,,,340.77219
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.0202,153.21599,151.60019,,,494.83638
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.0202,153.21599,151.60019,144.29499,,639.13137
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,153.21599,151.60019,144.29499,154.08599,793.21736
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,152.06399,,,,342.08419
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.119,112.896,119.0724,,,430.0874
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.119,112.896,119.0724,131.927,,562.0144
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.119,112.896,119.0724,131.927,149.138,711.1524
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],198.119,112.896,,,,311.015
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.7772,146.304,149.755,,,527.8362
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.7772,146.304,149.755,150.98,,678.8162
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,150.98,172.681,851.4972
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],231.7772,146.304,,,,378.0812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7772,146.304,149.755,,,527.8362
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.7772,146.304,149.755,151.523,,679.3592
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,151.523,172.681,852.0402
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.7772,146.304,,,,378.0812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.0082,,,,,232.0082
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.119,112.89599,119.07239,,,430.08738
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.119,112.89599,119.07239,131.92699,,562.01437
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.119,112.89599,119.07239,131.92699,149.13799,711.15236
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],198.119,112.89599,,,,311.01499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.119,,,,,198.119
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.36,146.30399,149.75499,,,527.41898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.36,146.30399,149.75499,150.97999,,678.39897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.30399,149.75499,150.97999,172.68099,851.49716
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],230.7836,145.72799,,,,376.51159
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.6308,,,,,229.6308
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7278,146.30399,149.75499,,,527.78678
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.7278,146.30399,149.75499,151.52299,,679.30977
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.5686,146.30399,149.75499,151.52299,172.68099,851.83156
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.1514,145.72799,,,,376.87939
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.9986,,,,,229.9986
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.656,116.9406,,,393.8634
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,118.656,116.9406,121.093,,514.9564
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.656,116.9406,121.093,135.367,650.3234
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.656,,,,276.9228
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.968,153.9272,,,455.7302
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.968,153.9272,151.32,,607.0502
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.968,153.9272,151.059,165.502,772.2912
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.544,153.9272,,,456.9622
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.544,153.9272,151.32,,608.2822
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,140.544,153.9272,151.059,165.502,773.5232
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.65599,116.94059,,,393.86338
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,118.65599,116.94059,121.09299,,514.95637
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.65599,116.94059,121.09299,135.36699,650.32336
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.65599,,,,276.92279
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668,,,,,158.2668
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.96799,153.92719,,,455.73018
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.96799,153.92719,151.05899,,606.78917
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.96799,153.92719,151.05899,165.50199,772.29116
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.96799,,,,301.80299
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,153.92719,,,456.96218
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,153.92719,151.05899,,608.02117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,140.54399,153.92719,151.05899,165.50199,773.52316
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.54399,,,,303.03499
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.12,,,,153.5966
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.11999,79.78299,,,233.37958
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.11999,79.78299,75.41899,,308.79857
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.11999,79.78299,75.41899,74.395,383.19357
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.11999,,,,153.59659
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.59959,,,229.37418
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.39199,79.59959,75.49799,,304.87217
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.39199,79.59959,75.49799,79.339,384.21117
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.77459
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.59959,,,229.37418
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.39199,79.59959,75.49799,,304.87217
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.39199,79.59959,75.49799,79.339,384.21117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.77459
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.2,118.018,,,427.633
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.2,118.018,134.331,,561.964
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.2,118.018,134.331,148.316,710.28
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.415,115.2,,,,309.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.548,150.912,,,,380.46
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.548,,,,,229.548
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.946,150.912,160.036,,,540.894
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.8662,150.912,,,,380.7782
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.19999,118.01799,,,427.63298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.19999,118.01799,134.33099,,561.96397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.19999,118.01799,134.33099,148.31599,710.27996
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.415,115.19999,,,,309.61499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.415,,,,,194.415
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.3504,150.91199,160.03599,,,540.29838
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.7676,150.91199,160.03599,169.05499,,709.77057
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.7676,150.91199,160.03599,169.05499,176.80299,886.57356
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.3504,150.91199,,,,380.26239
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.3392,,,,,229.3392
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.9156,150.91199,160.03599,,,540.86358
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.4268,150.91199,160.03599,168.96799,,709.34277
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.4268,150.91199,160.03599,168.96799,176.80299,886.14576
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.8662,150.91199,,,,380.77819
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.8662,,,,,229.8662
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],168.12,102.023,138.327,,,408.47
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],168.12,102.023,138.327,253.494,,661.964
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],168.12,102.023,138.327,253.494,291.572,953.536
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],168.12,102.023,,,,270.143
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.647,,,,,167.647
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.623,143.263,174.285,,,529.171
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],211.623,143.263,174.285,289.674,,818.845
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],211.623,143.263,174.285,300.347,329.947,1159.465
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],211.623,143.263,,,,354.886
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.311,,,,,210.311
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.226,140.198,171.483,,,517.907
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.226,140.198,171.483,297.884,,815.791
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.226,140.198,,,,346.424
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.711,,,,,201.711
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],168.11999,102.02299,138.327,,,408.46998
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],168.11999,102.02299,138.327,253.49399,,661.96397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],168.11999,102.02299,138.327,253.49399,291.57199,953.53596
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],168.11999,102.02299,,,,270.14298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.64699,,,,,167.64699
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.60099,143.26299,174.285,,,529.14898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.91399,142.64999,173.351,289.67399,,816.58897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],210.31099,142.03699,172.884,299.52599,332.41899,1157.17696
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],210.91399,142.64999,,,,353.56398
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.31099,,,,,210.31099
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.22599,140.19799,171.483,,,517.90698
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.22599,140.19799,171.483,297.88399,,815.79097
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.14899,140.19799,171.483,297.88399,335.71499,1151.42896
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.22599,140.19799,,,,346.42398
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.71099,,,,,201.71099
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.307,124.416,132.0808,,,459.8038
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.307,124.416,132.0808,141.957,,601.7608
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.307,124.416,132.0808,141.957,180.686,782.4468
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],203.307,124.416,,,,327.723
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.3408,,,,,203.3408
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,160.704,167.1992,,,535.7868
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.344,157.824,165.285,163.385,202.11,927.948
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124,157.824,,,,397.2364
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5578,,,,,233.5578
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.704,167.1992,,,534.9986
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.344,157.824,165.285,163.385,202.11,927.948
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.344,157.824,,,,397.168
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.9782,,,,,233.9782
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.307,124.41599,132.08079,,,459.80378
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.307,124.41599,132.08079,141.95699,,601.76077
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.307,124.41599,132.08079,141.95699,180.68599,782.44676
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],203.307,124.41599,,,,327.72299
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.307,,,,,203.307
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,160.70399,167.19919,,,535.78678
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.4124,157.82399,165.28499,162.49399,,725.01537
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124,157.82399,165.28499,162.49399,201.28599,926.30136
