Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,,27656597
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,6992200,34648797
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,,,,13948379
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,7669980,,,,,7669980
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,,,20998298
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,,27656597
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,6658299,6992200,34648797
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7735580,6335999,,,,14071579
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,7735580,,,,,7735580
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,11062540,,,39728160
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,11062540,12840000,,52568160
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,11062540,12840000,14360800,66928960
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598400,,,,28665620
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,18451600,,,,,18451600
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,14425360,,,50470200
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,14425360,15266700,,65736900
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,14425360,15266700,16915200,82652100
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21875240,14169600,,,,36044840
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21956760,14400000,14425360,,,50782120
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169600,14425360,15266700,,65764600
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169600,14425360,15266700,16915200,82679800
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169600,,,,36072540
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21956760,,,,,21956760
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,11062539,,,39728158
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,11062539,12839999,,52568157
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,11062539,12839999,14360799,66928956
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,18067220,10598399,,,,28665619
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,18067220,,,,,18067220
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21851360,14169599,14425359,,,50446318
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21827480,14169599,14425359,15234799,,65657237
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21827480,14169599,14425359,15234799,16832799,82490036
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21851360,14169599,,,,36020959
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21875240,,,,,21875240
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21907880,14169599,14425359,,,50502838
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21859000,14169599,14425359,15226099,,65680057
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21859000,14169599,14425359,15226099,16832799,82512856
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21902940,14169599,,,,36072539
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21902940,,,,,21902940
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,12525100,,,38445600
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,12525100,23064000,,61509600
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,12525100,23064000,26649900,88159500
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,16247200,9673300,,,,25920500
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,16114100,,,,,16114100
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,15747300,,,48360100
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,15747300,25988900,,74349000
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,15747300,26809900,29286700,104456700
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19723900,12888900,,,,32612800
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,19592700,,,,,19592700
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19410600,12521100,15373700,,,47305400
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19402900,12521100,15373700,27190800,,74488500
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19402900,12521100,15373700,27190800,30110700,104599200
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19410600,12521100,,,,31931700
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,18959100,,,,,18959100
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,12525100,,,38445598
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,12525100,23063999,,61509597
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,12525100,23063999,26649899,88159496
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,16247199,9673299,,,,25920498
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,16114099,,,,,16114099
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19721699,12888899,15747300,,,48357898
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19592699,12827599,15653900,25959299,,74033497
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19592699,12766299,15607200,26944499,29533899,104444596
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19592699,12827599,,,,32420298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,19592699,,,,,19592699
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_660.txt,19410599,12521099,15373700,,,47305398
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_660.txt,19410599,12521099,15373700,27144999,,74450397
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_660.txt,19402899,12521099,15373700,27144999,30110699,104553396
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_660.txt,19410599,12521099,,,,31931698
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_660.txt,18959099,,,,,18959099
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865600,12594900,,,44254120
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865600,12594900,13175300,,57429420
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865600,12594900,13175300,17044500,74473920
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865600,,,,31659220
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,19941560,,,,,19941560
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15436800,15188680,,,49627500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,22778740,14745600,15029340,15441200,,67994880
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,22778740,14745600,15029340,15441200,19186900,87181780
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,22778740,14745600,,,,37524340
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,22196300,,,,,22196300
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15667200,15188680,,,49857900
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,22778740,14745600,15029340,15441200,,67994880
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,22778740,14745600,15029340,15441200,19186900,87181780
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,22778740,14745600,,,,37524340
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,22196300,,,,,22196300
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865599,12594899,,,44254118
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865599,12594899,13175299,,57429417
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865599,12594899,13175299,17044499,74473916
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,19793620,11865599,,,,31659219
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,19793620,,,,,19793620
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15436799,15188679,,,49627498
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,22699120,14745599,15029339,15423799,,67897857
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,22699120,14745599,15029339,15423799,19186899,87084756
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,22699120,14745599,,,,37444719
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,22108720,,,,,22108720
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15667199,15188679,,,49857898
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,22680320,14745599,15029339,15423799,,67879057
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,22680320,14745599,15029339,15423799,19186899,87065956
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,22680320,14745599,,,,37425919
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_720.txt,22089920,,,,,22089920
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,12249920,,,42162320
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,12249920,12662600,,54824920
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,12249920,12662600,12936600,67761520
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923200,,,,29912400
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,15160020,,,49352440
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,15160020,14386800,,63739240
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,15160020,14386800,15326200,79065440
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321600,,,,34192420
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,15160020,,,49483640
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,15160020,14452700,,63936340
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,15160020,14452700,15408600,79344940
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321600,,,,34323620
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,12249919,,,42162318
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,12249919,12662599,,54824917
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,12249919,12662599,12936599,67761516
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,17989200,11923199,,,,29912399
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,17989200,,,,,17989200
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321599,15160019,,,49352438
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321599,15160019,14363599,,63716037
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15321599,15160019,14363599,15326199,79042236
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,18870820,15206399,,,,34077219
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,18870820,,,,,18870820
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321599,15160019,,,49483638
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321599,15160019,14429499,,63913137
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15321599,15160019,14429499,15408599,79321736
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_720.txt,19002020,15206399,,,,34208419
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_720.txt,19002020,,,,,19002020
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,11907240,,,43008740
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,11907240,13192700,,56201440
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,11907240,13192700,14913800,71115240
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289600,,,,31101500
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,,,52783620
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15098000,,67881620
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15098000,17268100,85149720
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,,,,37808120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22988880,,,,,22988880
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,,,52783620
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15152300,,67935920
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,14975500,15152300,17268100,85204020
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630400,,,,37808120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,23200820,,,,,23200820
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,11907239,,,43008738
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,11907239,13192699,,56201437
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,11907239,13192699,14913799,71115236
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,19811900,11289599,,,,31101499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,19811900,,,,,19811900
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23136000,14630399,14975499,,,52741898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23136000,14630399,14975499,15097999,,67839897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23177720,14630399,14975499,15097999,17268099,85149716
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23078360,14572799,,,,37651159
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22963080,,,,,22963080
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_720.txt,23172780,14630399,14975499,,,52778678
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_720.txt,23172780,14630399,14975499,15152299,,67930977
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_720.txt,23156860,14630399,14975499,15152299,17268099,85183156
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_720.txt,23115140,14572799,,,,37687939
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_720.txt,22999860,,,,,22999860
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865600,11694060,,,39386340
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865600,11694060,12109300,,51495640
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865600,11694060,12109300,13536700,65032340
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,15826680,11865600,,,,27692280
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996800,15392720,,,45573020
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996800,15392720,15132000,,60705020
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996800,15392720,15105900,16550200,77229120
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_720.txt,16183500,13996800,,,,30180300
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_720.txt,16249100,14054400,15392720,,,45696220
