Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_aggrel1_900.txt,23351440,18259200,,,,41610640
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_aggrel1_900.txt,23351440,,,,,23351440
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_900.txt,30978040,22348800,22552680,21975600,23306700,121161820
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_900.txt,30978040,22348800,,,,53326840
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_900.txt,30978040,,,,,30978040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_aggrel1_900.txt,27665040,17798400,18548020,,,64011460
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_aggrel1_900.txt,27665040,17798400,18592720,18087500,,82143660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_aggrel1_900.txt,27665040,17798400,18592720,18087500,20669900,102813560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_aggrel1_900.txt,27665040,17798400,,,,45463440
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_aggrel1_900.txt,27665040,,,,,27665040
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_900.txt,20423660,16992000,18975560,,,56391220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_900.txt,20423660,16992000,18975560,17915100,,74306320
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_900.txt,20423660,16992000,18975560,17915100,19963800,94270120
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_900.txt,20423660,16992000,,,,37415660
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_900.txt,20423660,,,,,20423660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_aggrel1_900.txt,20064140,17107200,18502200,,,55673540
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_aggrel1_900.txt,20064140,17107200,18502200,17734800,,73408340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_aggrel1_900.txt,20064140,17107200,18502200,17734800,19057400,92465740
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_aggrel1_900.txt,20064140,17107200,,,,37171340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_aggrel1_900.txt,20064140,,,,,20064140
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_900.txt,10426260,8524800,9714700,,,28665760
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_900.txt,10426260,8524800,9714700,8673800,,37339560
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_900.txt,10426260,8524800,9714700,8739700,9087500,46492960
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_900.txt,10426260,8524800,,,,18951060
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_900.txt,10426260,,,,,10426260
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_aggrel1_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_aggrel1_900.txt,10257460,8352000,9893500,9233700,,37736660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_aggrel1_900.txt,10257460,8352000,9893500,9233700,9581900,47318560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_aggrel1_900.txt,10257460,8352000,,,,18609460
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_aggrel1_900.txt,10257460,,,,,10257460
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_900.txt,31406320,21772800,22579040,21809000,,97567160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_900.txt,31406320,21772800,22579040,21809000,23201000,120768160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_900.txt,31406320,21772800,,,,53179120
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_900.txt,31406320,,,,,31406320
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_aggrel1_900.txt,27311080,18547200,19263220,,,65121500
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_aggrel1_900.txt,27311080,18547200,19263220,19603200,,84724700
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_aggrel1_900.txt,27311080,18547200,19263220,19603200,20976200,105700900
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_aggrel1_900.txt,27311080,18547200,,,,45858280
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_aggrel1_900.txt,27311080,,,,,27311080
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_900.txt,29016200,20929800,24949800,,,74895800
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_900.txt,29016200,20929800,24949800,33705200,,108601000
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_900.txt,29016200,20929800,24949800,33705200,36019800,144620800
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_900.txt,29016200,20929800,,,,49946000
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_900.txt,29016200,,,,,29016200
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_aggrel1_900.txt,24205700,16643600,20886900,,,61736200
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_aggrel1_900.txt,24205700,16643600,20886900,34637900,,96374100
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_aggrel1_900.txt,24213900,16643600,20886900,34637900,38739000,135121300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_aggrel1_900.txt,24205700,16643600,,,,40849300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_aggrel1_900.txt,24212400,,,,,24212400
