Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_900.txt,23351440,18201600,,,,41553040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_900.txt,23351440,,,,,23351440
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_900.txt,30978040,22348800,22552680,21972700,,97852220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_900.txt,30978040,22348800,22552680,21972700,22894700,120746920
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_900.txt,30978040,22348800,,,,53326840
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_900.txt,30978040,,,,,30978040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_900.txt,26881660,17049600,17922220,,,61853480
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_900.txt,26881660,17049600,17922220,17560300,,79413780
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_900.txt,26873700,17049600,17922220,17560300,20093100,99498920
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_900.txt,26873700,17049600,,,,43923300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_900.txt,26881660,,,,,26881660
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_900.txt,20423660,16992000,18975560,,,56391220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_900.txt,20423660,16992000,18975560,17929600,,74320820
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_900.txt,20423660,16992000,18975560,17929600,19963800,94284620
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_900.txt,20423660,16992000,,,,37415660
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_900.txt,20423660,,,,,20423660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_900.txt,20064140,17107200,17697600,,,54868940
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_900.txt,20064140,17107200,17697600,17075800,,71944740
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_900.txt,20064140,17107200,17697600,17064200,18563000,90496140
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_900.txt,20064140,17107200,,,,37171340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_900.txt,20064140,,,,,20064140
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_900.txt,10426260,8524800,9804100,,,28755160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_900.txt,10426260,8524800,9804100,8815100,,37570260
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_900.txt,10426260,8524800,9804100,8815100,9169900,46740160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_900.txt,10426260,8524800,,,,18951060
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_900.txt,10426260,,,,,10426260
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_900.txt,10207460,8352000,9893500,9233700,,37686660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_900.txt,10257460,8352000,9893500,9233700,9581900,47318560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_900.txt,10257460,8352000,,,,18609460
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_900.txt,10257460,,,,,10257460
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_900.txt,31406320,21772800,22579040,21809000,,97567160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_900.txt,31159200,21772800,22579040,21809000,22953800,120273840
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_900.txt,31406320,21772800,,,,53179120
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_900.txt,31406320,,,,,31406320
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_900.txt,27373660,18547200,19263220,,,65184080
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_900.txt,27373660,18547200,19263220,19597400,,84781480
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_900.txt,27373660,18547200,19263220,19597400,20976200,105757680
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_900.txt,27373660,18547200,,,,45920860
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_900.txt,27373660,,,,,27373660
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_900.txt,29026200,20929800,24949800,,,74905800
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_900.txt,29026200,20929800,24949800,31981100,,106886900
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_900.txt,28956700,20929800,24949800,31816900,34371800,141025000
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_900.txt,28956700,20929800,,,,49886500
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_900.txt,28956700,,,,,28956700
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_900.txt,24119200,16582300,20840200,,,61541700
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_900.txt,24119200,16582300,20840200,34555800,,96097500
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_900.txt,24119200,16582300,20840200,34555800,38739000,134836500
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_900.txt,24119200,16582300,,,,40701500
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_900.txt,24119200,,,,,24119200
