Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_780.txt,17629260,14803199,,,,32432459
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_780.txt,17498060,,,,,17498060
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_780.txt,17935760,15148799,15503879,,,48588438
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_780.txt,17935760,15148799,15280379,15115399,,63480337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_780.txt,17935760,15321599,15503879,15318899,16279399,80359536
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_780.txt,17935760,15321599,,,,33257359
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_780.txt,17829560,,,,,17829560
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8780920,7200000,8378300,,,24359220
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8780920,7200000,8378300,7839500,,32198720
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,8780920,,,,,8780920
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,9020080,7430400,8367980,7730900,,32549360
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,9020080,7430400,8367980,7730900,8098700,40648060
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,9020080,7430400,,,,16450480
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8646520,7084799,8422999,,,24154318
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8646520,7084799,8422999,7905399,,32059717
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,8646520,7084799,8422999,7905399,8181100,40240817
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,9021520,7372799,,,,16394319
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,8646520,,,,,8646520
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8795080,7199999,8189179,,,24184258
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8795080,7199999,8099779,7544799,,31639657
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,8670080,7142399,7876279,7347099,7686700,38722557
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,8795080,7199999,,,,15995079
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,9020080,,,,,9020080
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,27291120,19929600,20237480,,,67458200
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,27291120,19929600,20237480,19324300,,86782500
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,27291120,19929600,20237480,19324300,21094000,107876500
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,26680960,19929599,20237479,,,66848038
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,26680960,20217599,20237479,19086799,,86222837
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,26680960,20044799,20371579,19258399,21011599,107367336
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_780.txt,27295260,20102399,,,,47397659
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_780.txt,27295260,,,,,27295260
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,24354860,16243199,16596139,,,57194198
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,24383680,16243199,16596139,17261099,,74484117
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,24531920,16415999,16774939,17579799,19281199,94583856
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_780.txt,24867880,16358399,,,,41226279
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_780.txt,24172860,,,,,24172860
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,24995800,18293900,21398700,,,64688400
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,24995800,18293900,21398700,29482900,,94171300
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,24995800,18293900,,,,43289700
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,24995800,,,,,24995800
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,21364900,14465300,18457200,,,54287400
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,21364900,14465300,18457200,30940600,,85228000
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,21364900,14465300,,,,35830200
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,21364900,,,,,21364900
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,24765699,18293899,21398700,,,64458298
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,24765699,18199799,21258600,28743999,,92968097
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_780.txt,24765699,18293899,21398700,29318699,31476099,125253096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,24765699,18420799,,,,43186498
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,24765699,,,,,24765699
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,21053899,14576799,18270400,,,53901098
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,21045199,14576799,18270400,30612199,,84504597
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_780.txt,21521599,14921899,18830800,31186899,34689699,121150896
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,20971899,13924699,,,,34896598
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,20859199,,,,,20859199
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,29038580,19699200,20795580,20201300,,89734660
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,25279400,16416000,17561140,,,59256540
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,25279400,16416000,17561140,17066300,,76322840
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,25279400,16416000,17561140,17066300,21129100,97451940
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,25279400,16416000,,,,41695400
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,25279400,,,,,25279400
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,29300820,20102399,21126819,,,70530038
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,28155860,19411199,20527379,20012299,,88106737
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,28754840,19699199,20795579,20224499,23271499,112745616
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,29434400,20102399,,,,49536799
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,29454800,,,,,29454800
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,24805580,16127999,17213859,,,58147438
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,25224460,16415999,17561139,17106099,,76307697
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,24138840,16703999,17612739,17229999,21293899,96979476
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,24792320,16012799,,,,40805119
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,25178780,,,,,25178780
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_840.txt,22490640,17107200,17444260,16736800,,73778900
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_840.txt,22490640,17107200,17444260,16736800,17786400,91565300
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_840.txt,22490640,17107200,,,,39597840
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_840.txt,22235240,18777599,20997319,,,62010158
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_840.txt,22235240,18777599,20997319,18771799,,80781957
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_840.txt,22235240,18431999,20997319,18797899,19846399,100308856
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_840.txt,22235240,18777599,,,,41012839
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_840.txt,22282860,,,,,22282860
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_840.txt,22490640,17395199,17517619,,,57403458
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_840.txt,22490640,16588799,17444259,16710699,,73234397
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_840.txt,22490640,16300799,17224179,16613699,17703999,90333316
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_840.txt,22490640,16876799,,,,39367439
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_840.txt,22490640,,,,,22490640
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,26084240,,,,,26084240
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,28848580,19756799,20354359,,,68959738
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,28848580,20102399,20354359,19814599,,89119937
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,28848580,20793599,20848359,19795099,22223799,112509436
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_840.txt,28848580,20793599,,,,49642179
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,28848580,,,,,28848580
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,26207800,16819199,17172639,,,60199638
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,25849520,16531199,16957159,17537099,,76874977
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,26062400,16819199,17172639,17605899,19916599,97576736
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_840.txt,26026600,16531199,,,,42557799
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,25554500,,,,,25554500
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_840.txt,19008780,16128000,18482740,17190200,,70809720
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_840.txt,19139980,16358399,18706239,,,54204618
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_840.txt,19139980,16012799,18393339,16957699,,70503817
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_840.txt,19139980,16358399,18706239,17256099,19080999,90541716
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_840.txt,19139980,16012799,,,,35152779
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_840.txt,19045560,,,,,19045560
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_840.txt,19337420,16070399,16934279,,,52342098
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_840.txt,19337420,16070399,16710779,15645499,,67764097
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_840.txt,19337420,15839999,16934279,15914899,17844999,85871596
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_840.txt,19337420,15839999,,,,35177419
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9653340,7948800,9333040,,,26935180
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9653340,7948800,9333040,8421800,,35356980
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9653340,7948800,9333040,8421800,8757900,44114880
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9653340,7948800,,,,17602140
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9653340,,,,,9653340
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9739180,8006400,9351380,8736800,,35833760
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9739180,8006400,9351380,8736800,9087500,44921260
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9739180,8006400,,,,17745580
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9453340,7775999,9093499,,,26322838
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9453340,7775999,9093499,8410199,,34733037
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9453340,7775999,9093499,8410199,8675500,43408537
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9653340,7948799,,,,17602139
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9453340,,,,,9453340
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9589180,7891199,9172579,,,26652958
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9589180,7891199,9172579,8418899,,35071857
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9339180,7603199,8930739,8352999,8757900,42984017
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9589180,7891199,,,,17480379
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9739180,,,,,9739180
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_840.txt,29382720,21542400,21712580,,,72637700
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_840.txt,29382720,21542400,21712580,20820500,22023900,115482100
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_840.txt,25408340,,,,,25408340
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_840.txt,28686100,21542399,21712579,,,71941078
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_840.txt,28686100,21772799,21712579,21410699,,93582177
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_840.txt,28686100,21657599,21757279,20952299,22106299,115159576
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_840.txt,29448320,21715199,,,,51163519
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_840.txt,29448320,,,,,29448320
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_840.txt,25574860,17683199,18250039,,,61508098
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_840.txt,25538080,17683199,18250039,18381399,,79852717
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_840.txt,25723100,17855999,18428839,18634199,20458299,101100436
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_840.txt,26047280,17798399,,,,43845679
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_840.txt,25352260,,,,,25352260
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_840.txt,26534700,19090800,23035000,,,68660500
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_840.txt,26534700,19090800,23035000,32300000,,100960500
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_840.txt,26534700,,,,,26534700
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_840.txt,23206700,15763700,19625800,,,58596200
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_840.txt,23206700,15763700,19625800,32336300,,90932500
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_840.txt,23206700,15763700,,,,38970400
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_840.txt,23206700,,,,,23206700
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_840.txt,26206399,19090799,23035000,,,68332198
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_840.txt,26206399,19046399,22941600,31561099,,99755497
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_840.txt,26206399,19090799,23035000,32135799,34866199,135334196
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_840.txt,26270899,19490399,,,,45761298
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_840.txt,26206399,,,,,26206399
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_840.txt,23013799,15646399,19392000,,,58052198
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_840.txt,23020099,15646399,19392000,32053699,,90112197
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_840.txt,23382699,16214499,19952400,32628399,36596599,128774596
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_840.txt,22861699,15457199,,,,38318898
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_840.txt,22819099,,,,,22819099
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,30830640,21196800,22538880,20943600,,95509920
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,30830640,21196800,22538880,20943600,24742900,120252820
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,26863380,17740800,18794400,,,63398580
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,26863380,17740800,18794400,18619700,22518100,104536380
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,26863380,17740800,,,,44604180
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,31197180,21254399,22870119,,,75321698
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,29139860,19641599,22270679,20754599,,91806737
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,30263640,20505599,22538879,20417199,24495699,118221016
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,31585200,21715199,,,,53300399
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_900.txt,31868000,,,,,31868000
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,26901460,17683199,18723339,,,63307998
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,26874040,17971199,19070619,18788399,,82704257
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,25644320,17625599,19122219,18912299,22718199,104022636
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,26463700,17395199,,,,43858899
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_900.txt,26875160,,,,,26875160
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_900.txt,23351440,18201600,18890700,17109800,18151300,95704840
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_900.txt,23351440,18201600,,,,41553040
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_900.txt,24091340,19699199,22896479,,,66687018
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_900.txt,24091340,19699199,22896479,21210099,,87897117
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_900.txt,24091340,19699199,22896479,20774899,21200099,108662016
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_900.txt,24091340,19699199,,,,43790539
pddl,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_900.txt,24091340,,,,,24091340
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_900.txt,23482640,18431999,18964059,,,60878698
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_900.txt,23482640,18201599,18890699,17227099,,77802037
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_900.txt,23417040,17625599,18670619,16923699,17986499,94623456
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_900.txt,23417040,18086399,,,,41503439
