pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],219.94599,153.29299,191.11,299.55399,,863.90297
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],219.34299,152.67999,190.643,315.15299,348.54499,1226.36396
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],219.94599,153.29299,,,,373.23898
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.65699,,,,,218.65699
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.28199,148.94399,188.308,,,554.53398
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.28199,148.94399,188.308,311.86899,,866.40297
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.33499,148.94399,188.308,311.86899,346.89699,1213.35296
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.28199,148.94399,,,,366.22598
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.43599,,,,,211.43599
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.0272,133.63199,144.79139,,,497.45058
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.0272,133.63199,144.79139,148.86599,,646.31657
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.0272,133.63199,144.79139,148.86599,188.21899,834.53556
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.0272,133.63199,,,,352.65919
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.0272,,,,,219.0272
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.25599,175.90979,,,577.07218
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.6342,168.76799,176.12739,171.71999,,774.24957
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.6342,168.76799,176.12739,171.71999,212.11499,986.36456
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.76799,,,,426.40219
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.6538,,,,,250.6538
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.83199,175.90979,,,577.64818
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.2726,168.76799,176.12739,171.71999,,773.88797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.2726,168.76799,176.12739,171.71999,212.11499,986.00296
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.2726,168.76799,,,,426.04059
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.504,,,,,250.504
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.39199,144.20699,,,498.37718
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.39199,144.20699,143.41999,,641.79717
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.39199,144.20699,143.41999,153.96799,795.76516
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.39199,,,,354.17019
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],214.7782,,,,,214.7782
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,174.52799,175.35959,,,574.13798
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.2504,174.52799,175.35959,167.70799,,741.84597
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.2504,174.52799,175.35959,167.70799,177.86399,919.70996
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.2504,173.95199,,,,398.20239
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.2504,,,,,224.2504
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.10399,175.35959,,,575.36998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.10399,175.35959,168.36699,,743.73697
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,175.10399,175.35959,168.36699,178.68799,922.42496
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,173.95199,,,,398.85839
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428,131.90399,140.51659,,,496.06338
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428,131.90399,140.51659,151.35699,,647.42037
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],223.6428,131.90399,140.51659,151.35699,175.62299,823.04336
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],223.6428,131.90399,,,,355.54679
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],223.6428,,,,,223.6428
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],265.3212,170.49599,173.51439,,,609.33158
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3212,170.49599,173.51439,177.71699,,787.04857
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.2384,170.49599,173.51439,177.71699,200.81399,987.77976
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],264.7448,169.91999,,,,434.66479
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.4774,,,,,262.4774
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.0362,170.49599,173.51439,,,609.04658
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.0362,170.49599,173.51439,177.57199,,786.61857
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.127,170.49599,173.51439,177.57199,201.63799,988.34736
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],264.4598,169.91999,,,,434.37979
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.5188,,,,,262.5188
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.7822,131.90399,139.93219,,,460.61838
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.7822,131.90399,139.93219,135.54099,,596.15937
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,131.90399,139.93219,135.54099,154.90699,751.06636
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,131.90399,,,,320.68619
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],188.7822,,,,,188.7822
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,155.51999,176.49479,,,525.38898
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,155.51999,176.49479,169.19999,,694.58897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,155.51999,176.49479,169.19999,188.33799,882.92696
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,155.51999,,,,348.89419
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,156.67199,176.49479,,,526.54098
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,156.67199,176.49479,169.19999,,695.74097
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,156.67199,176.49479,169.19999,188.33799,884.07896
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,156.67199,,,,350.04619
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],96.4858,78.91199,93.06679,,,268.46458
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],96.4858,78.91199,93.06679,85.62299,,354.08757
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],96.4858,78.91199,93.06679,85.62299,89.227,443.31457
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],96.4858,78.91199,,,,175.39779
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],96.4858,,,,,96.4858
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],97.3918,78.91199,93.06679,,,269.37058
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],97.3918,78.91199,93.06679,86.38999,,355.76057
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],97.3918,78.91199,93.06679,86.38999,90.051,445.81157
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],97.3918,78.91199,,,,176.30379
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,78.91199,93.06679,,,269.37058
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,78.91199,93.06679,86.38999,,355.76057
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.91199,93.06679,86.38999,90.051,445.81157
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,78.91199,,,,176.30379
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],216.5984,131.90399,140.66579,,,489.16818
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],216.5984,131.90399,140.66579,147.46099,,636.62917
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],216.5984,131.90399,140.66579,147.46099,165.85499,802.48416
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],216.5984,131.90399,,,,348.50239
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],216.5984,,,,,216.5984
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],262.3342,179.13599,185.18239,,,626.65258
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],262.3836,179.13599,185.18239,186.56599,,813.26797
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],262.3836,179.13599,185.18239,186.56599,204.58299,1017.85096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],262.3342,179.13599,,,,441.47019
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],262.323,,,,,262.323
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7816,179.13599,185.18239,,,627.09998
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.581,179.13599,185.18239,186.44999,,813.34937
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.581,179.13599,185.18239,186.44999,204.58299,1017.93236
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322,179.13599,,,,441.86819
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.7322,,,,,262.7322
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],190.91299,123.08699,161.231,,,475.23098
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],190.91299,123.08699,161.231,278.44799,,753.67897
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],190.91299,123.08699,161.231,278.44799,319.82199,1073.50096
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],190.91299,123.08699,,,,313.99998
pddl,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],188.42299,,,,,188.42299
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],239.36799,164.99299,203.262,,,607.62298
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],238.37899,163.76699,202.328,325.00499,,929.47897
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],237.77599,163.15399,201.861,329.10999,370.90999,1302.81096
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],238.37899,163.76699,,,,402.14598
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],237.08999,,,,,237.08999
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.49699,161.92799,199.524,,,597.94898
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.49699,161.92799,199.524,328.28899,,926.23797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.41299,161.92799,199.524,328.28899,370.08599,1296.23996
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.49699,161.92799,,,,398.42498
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.05899,,,,,229.05899
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],233.2236,146.87999,157.30739,,,537.41098
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],233.2236,146.87999,157.30739,160.06899,,697.47997
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],233.2236,146.87999,157.30739,160.06899,197.51799,894.99796
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],233.2236,146.87999,,,,380.10359
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],233.2236,,,,,233.2236
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],234.8264,186.04799,190.55759,,,611.43198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],276.9928,184.31999,191.22219,188.54299,,841.07797
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],276.9928,184.31999,191.22219,188.54299,226.35799,1067.43596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],276.9928,184.31999,,,,461.31279
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],269.3564,,,,,269.3564
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],234.8264,186.04799,190.55759,,,611.43198
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],276.9194,184.31999,191.22219,188.54299,,841.00457
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.9194,184.31999,191.22219,188.54299,226.82899,1067.83356
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],276.9194,184.31999,,,,461.23939
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],269.4948,,,,,269.4948
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],224.6982,144.57599,150.60239,,,519.87658
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],224.6982,144.57599,150.60239,149.01099,,668.88757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],224.6982,144.57599,150.60239,149.01099,156.32199,825.20956
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],224.6982,144.57599,,,,369.27419
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],224.6982,,,,,224.6982
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],233.5144,184.89599,189.82399,,,608.23438
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],233.5144,184.89599,189.82399,170.69199,,778.92637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],233.5144,184.89599,189.82399,170.69199,181.51299,960.43936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],233.5144,184.31999,,,,417.83439
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.89599,189.82399,,,609.54638
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,184.89599,189.82399,171.35099,,780.89737
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.8264,184.89599,189.82399,171.35099,181.51299,962.41036
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.8264,184.31999,,,,419.14639
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.8264,,,,,234.8264
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],230.5166,139.39199,146.91199,,,516.82058
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],230.5166,139.39199,146.91199,153.53699,,670.35757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],230.5166,139.39199,146.91199,153.53699,179.03599,849.39356
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],230.5166,139.39199,,,,369.90859
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],230.5166,,,,,230.5166
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],278.8158,180.28799,187.71519,,,646.81898
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],278.8158,180.28799,187.71519,183.13399,,829.95297
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],278.6152,180.28799,187.71519,183.13399,209.17099,1038.92336
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],278.2394,179.71199,,,,457.95139
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],276.222,,,,,276.222
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],279.069,180.28799,187.71519,,,647.07218
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],279.069,180.28799,187.71519,183.61899,,830.69117
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.9098,180.28799,187.71519,183.61899,209.17099,1039.70296
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],278.4926,179.71199,,,,458.20459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.2634,,,,,276.2634
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],197.3614,143.99999,148.72299,,,490.08438
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],197.3614,143.99999,148.72299,148.09099,,638.17537
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],197.3614,143.99999,148.72299,148.09099,164.20599,802.38136
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],197.3614,143.99999,,,,341.36139
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],197.3614,,,,,197.3614
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],200.6414,171.07199,187.70399,,,559.41738
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],200.6414,171.07199,187.70399,178.77399,,738.19137
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],200.6414,171.07199,187.70399,178.77399,195.51799,933.70936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],200.6414,171.07199,,,,371.71339
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.22399,187.70399,,,561.22538
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.22399,187.70399,178.77399,,739.99937
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],201.2974,172.22399,187.70399,178.77399,195.51799,935.51736
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.2974,172.22399,,,,373.52139
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],104.9186,85.24799,98.67139,,,288.83798
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],104.9186,85.24799,98.67139,91.87299,,380.71097
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],104.9186,85.24799,98.67139,91.87299,89.227,469.93797
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.9186,85.24799,,,,190.16659
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.9186,,,,,104.9186
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],101.9186,82.94399,98.48799,,,283.35058
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.94399,98.48799,91.35099,,374.70157
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.94399,98.48799,91.35099,94.995,469.69657
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],101.9186,82.94399,,,,184.86259
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],101.9186,,,,,101.9186
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.51999,98.93499,,,285.02958
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.5746,83.51999,98.93499,91.35099,,376.38057
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.51999,98.93499,91.35099,94.995,471.37557
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.51999,,,,186.09459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],230.9558,140.54399,148.37919,,,519.87898
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],230.9558,140.54399,148.37919,160.66999,,680.54897
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],230.9558,140.54399,148.37919,160.66999,176.80199,857.35096
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],230.9558,140.54399,,,,371.49979
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],230.9558,,,,,230.9558
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],278.5098,190.07999,197.10219,,,665.69198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],278.5592,190.07999,197.10219,198.80499,,864.54637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],278.5592,190.07999,197.10219,198.80499,212.23399,1076.78036
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],278.5098,190.07999,,,,468.58979
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],278.4986,,,,,278.4986
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.1928,190.07999,197.10219,,,666.37498
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.2422,190.07999,197.10219,198.65999,,865.08437
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],279.2422,190.07999,197.10219,198.65999,212.23399,1077.31836
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],278.4874,190.07999,,,,468.56739
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],278.4874,,,,,278.4874
